Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.5402731086325973,2.3780733896485633,0.001,0.001,0.001,22/28,38.49%,CREBBP;BID;SRC;UBC;RPS27A;CALML3;UBA52;UBB;JUN;CALML5;CALM3;IRF3;TNFRSF1A;HRAS;CALML4;PIK3CB;CALML6;TRAF3;IKBKE;MAP2K1;PIK3CG;TRADD
PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.548431899445975,2.35157440056484,0.001,0.001,0.002,19/26,30.56%,BID;UBC;RPS27A;CALML3;UBA52;UBB;CALML5;CALM3;PARK7;ARAF;AXIN1;TNFRSF1A;ATXN3;HRAS;AXIN2;CALML4;CALML6;CASP7;PSMD4
MITOPHAGY - ANIMAL,0.6822882282793763,2.297793171775957,0.001,0.001,0.002,8/11,20.63%,SRC;UBC;RPS27A;UBA52;UBB;JUN;FKBP8;HRAS
HEPATITIS C,0.561455849135066,2.2772575008487244,0.001,0.001,0.003,19/22,39.29%,BID;RIPK1;MAVS;YWHAZ;CFLAR;CDK2;ARAF;IRF3;TNFRSF1A;GRB2;HRAS;PIK3CB;TRAF3;YWHAB;IKBKE;YWHAE;MAP2K1;TRADD;EGF
LIPID AND ATHEROSCLEROSIS,0.5120241685887201,2.2706297552960293,0.001,0.001,0.003,21/30,31.75%,BID;SRC;HSP90AB1;CALML3;HSPA4;JUN;CALML5;MAP3K7;CALM3;IRF3;TNFRSF1A;HRAS;CASP1;CALML4;PIK3CB;CALML6;CASP7;TRAF3;CASP6;TLR4;IKBKE
HEPATITIS B,0.5794875822055625,2.390934674874582,0.001,0.001143426762049959,0.001,18/23,31.75%,CREBBP;BID;SRC;MAVS;YWHAZ;JUN;SMAD3;MAP3K7;CDK2;ARAF;IRF3;GRB2;HRAS;PIK3CB;TRAF3;YWHAB;TLR4;IKBKE
FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.5863136269023871,2.169408438721392,0.001184834123222749,0.0032669336058570256,0.017,13/16,33.33%,SRC;HSP90AB1;CALML3;JUN;CALML5;MAP3K7;CALM3;TNFRSF1A;CALML4;PIK3CB;CALML6;CAV1;CDH5
CORONAVIRUS DISEASE - COVID-19,0.5836015161267252,2.1461788832695534,0.0012062726176115801,0.004065517376177632,0.026,12/15,31.75%,RPS27A;MAVS;UBA52;JUN;MAP3K7;IRF3;TNFRSF1A;CASP1;PIK3CB;TRAF3;TLR4;IKBKE
UBIQUITIN MEDIATED PROTEOLYSIS,0.6137765362534193,2.1537089178057953,0.001,0.004287850357687346,0.025,12/13,35.71%,UBC;RPS27A;UBA52;RBX1;UBB;UBE2N;STUB1;BTRC;UBE2D2;SKP1;CUL3;XIAP
PATHWAYS IN CANCER,0.4334058858744563,2.0794136478923537,0.001,0.008003987334349713,0.057,28/42,39.29%,CREBBP;BID;HSP90AB1;CALML3;RBX1;JUN;SMAD3;CALML5;CDK2;CALM3;ARAF;AXIN1;GRB2;HRAS;PMAIP1;AXIN2;CALML4;PIK3CB;CALML6;ABL1;CASP7;ARNT2;TRAF3;SKP1;XIAP;MAP2K1;CCND3;EGF
