Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Kaposi sarcoma-associated herpesvirus infection,0.5725081126050566,2.5288388006719877,1.000000e-03,1.000000e-03,1.000000e-03,24/29,38.49%,CREBBP;BID;SRC;UBC;RPS27A;CALML3;UBA52;UBB;JUN;CALML5;TRAF2;CALM3;IRF3;TNFRSF1A;HRAS;CALML4;PIK3CB;CALML6;TRAF3;IKBKE;PIK3CD;MAP2K1;PIK3CG;TRADD
prerank,Hepatitis C,0.596859039466798,2.4448886391652542,1.000000e-03,1.000000e-03,1.000000e-03,21/23,39.29%,BID;RIPK1;MAVS;YWHAZ;CFLAR;TRAF2;CDK2;ARAF;IRF3;TNFRSF1A;GRB2;HRAS;PIK3CB;TRAF3;YWHAB;IKBKE;PIK3CD;YWHAE;MAP2K1;TRADD;EGF
prerank,Hepatitis B,0.5842620952962382,2.444292352657287,1.000000e-03,1.000000e-03,1.000000e-03,19/24,32.14%,CREBBP;BID;SRC;MAVS;YWHAZ;JUN;SMAD3;MAP3K7;CDK2;ARAF;IRF3;GRB2;HRAS;PIK3CB;TRAF3;YWHAB;TLR4;IKBKE;PIK3CD
prerank,Pathways of neurodegeneration,0.5598021596910222,2.4201278761662737,1.000000e-03,1.000000e-03,1.000000e-03,20/27,30.56%,BID;UBC;RPS27A;CALML3;UBA52;UBB;CALML5;TRAF2;CALM3;PARK7;ARAF;AXIN1;TNFRSF1A;ATXN3;HRAS;AXIN2;CALML4;CALML6;CASP7;PSMD4
prerank,Lipid and atherosclerosis,0.5289494206773622,2.3800514531998718,1.000000e-03,1.000000e-03,2.000000e-03,23/32,32.14%,BID;SRC;HSP90AB1;CALML3;HSPA4;JUN;CALML5;MAP3K7;TRAF2;CALM3;IRF3;TNFRSF1A;HRAS;CASP1;CALML4;PIK3CB;CALML6;CASP7;TRAF3;CASP6;TLR4;IKBKE;PIK3CD
prerank,Mitophagy,0.7318790035638421,2.3072471182764698,1.000000e-03,1.000000e-03,4.000000e-03,6/9,7.54%,SRC;UBC;RPS27A;UBA52;UBB;JUN
prerank,Pathways in cancer,0.47250953616568403,2.2860440067080705,1.000000e-03,1.000000e-03,5.000000e-03,31/44,39.29%,CREBBP;BID;HSP90AB1;CALML3;ARNT;RBX1;JUN;SMAD3;CALML5;TRAF2;CDK2;CALM3;ARAF;AXIN1;GRB2;HRAS;PMAIP1;AXIN2;CALML4;PIK3CB;CALML6;ABL1;CASP7;ARNT2;TRAF3;PIK3CD;SKP1;XIAP;MAP2K1;CCND3;EGF
prerank,Fluid shear stress and atherosclerosis,0.5956966704808239,2.252235977923447,1.000000e-03,1.462458e-03,1.000000e-02,14/17,33.33%,SRC;HSP90AB1;CALML3;JUN;CALML5;MAP3K7;CALM3;TNFRSF1A;CALML4;PIK3CB;CALML6;CAV1;PIK3CD;CDH5
prerank,Coronavirus disease,0.5902645679724879,2.2170927067973363,1.000000e-03,2.079940e-03,1.600000e-02,13/16,32.14%,RPS27A;MAVS;UBA52;JUN;MAP3K7;IRF3;TNFRSF1A;CASP1;PIK3CB;TRAF3;TLR4;IKBKE;PIK3CD
prerank,Alzheimer disease,0.5273663464090255,2.164004915625135,1.000000e-03,2.807919e-03,2.300000e-02,17/23,32.14%,BID;CALML3;APOE;CALML5;TRAF2;CALM3;ARAF;AXIN1;TNFRSF1A;HRAS;AXIN2;CALML4;PIK3CB;CALML6;CASP7;PSMD4;PIK3CD
prerank,Ubiquitin mediated proteolysis,0.6137765362534193,2.1537089178057953,1.000000e-03,3.190817e-03,2.600000e-02,12/13,35.71%,UBC;RPS27A;UBA52;RBX1;UBB;UBE2N;STUB1;BTRC;UBE2D2;SKP1;CUL3;XIAP
prerank,Apoptosis,0.5045681147876058,2.0654691291087026,1.000000e-03,7.214792e-03,5.700000e-02,22/23,51.19%,BID;RIPK1;JUN;CFLAR;TRAF2;TNFRSF1A;BCL2A1;HRAS;PMAIP1;PIK3CB;CASP7;CASP6;CASP2;PIK3CD;XIAP;MAP2K1;TRADD;HRK;FASLG;TNFRSF10A;ITPR3;TNFRSF10B
prerank,Epstein-Barr virus infection,0.5246537389841499,2.052138268868403,1.000000e-03,7.919772e-03,6.700000e-02,15/19,38.89%,BID;RIPK1;MAVS;JUN;MAP3K7;TRAF2;CDK2;IRF3;PIK3CB;TRAF3;PSMD4;IKBKE;PIK3CD;TRADD;CCND3
prerank,GnRH signaling pathway,0.6268047857027785,2.049147613798027,1.000000e-03,7.437643e-03,6.800000e-02,9/11,25.00%,SRC;CALML3;JUN;CALML5;CALM3;GRB2;HRAS;CALML4;CALML6
prerank,Oocyte meiosis,0.564843913681123,2.046109096644274,1.152074e-03,7.253791e-03,7.000000e-02,13/15,36.51%,CALML3;YWHAZ;RBX1;CALML5;CDK2;CALM3;BTRC;CALML4;CALML6;YWHAB;YWHAE;SKP1;MAP2K1
prerank,Shigellosis,0.44104534804189527,2.0256868027838464,1.070664e-03,8.628501e-03,9.000000e-02,24/33,41.67%,RIPK1;SRC;UBC;RPS27A;UBA52;RBX1;UBB;JUN;AKT1S1;MAP3K7;TRAF2;UBE2N;IRF3;TNFRSF1A;BTRC;UBE2D2;CASP1;PIK3CB;TLR4;PIK3CD;SKP1;TRADD;CAST;DOCK1
prerank,Viral carcinogenesis,0.5142342627312569,2.024746682455701,1.141553e-03,8.258585e-03,9.200000e-02,17/21,38.89%,CREBBP;SRC;YWHAZ;JUN;TRAF2;CDK2;IRF3;GRB2;HRAS;PMAIP1;PIK3CB;TRAF3;YWHAB;PIK3CD;YWHAE;TRADD;CCND3
prerank,Human immunodeficiency virus 1 infection,0.4444042406735662,1.9730265719168694,1.000000e-03,1.319462e-02,1.370000e-01,21/30,38.49%,BID;RIPK1;CALML3;RBX1;JUN;CALML5;MAP3K7;TRAF2;CALM3;IRF3;TNFRSF1A;HRAS;BTRC;CALML4;PIK3CB;CALML6;TLR4;PIK3CD;SKP1;MAP2K1;TRADD
prerank,Gastric cancer,0.55759421618345,1.9555073613078078,2.424242e-03,1.410117e-02,1.520000e-01,11/13,39.29%,SMAD3;CDK2;ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Parkinson disease,0.5153514002693905,1.9407454814993557,3.484321e-03,1.526806e-02,1.670000e-01,11/16,30.56%,UBC;RPS27A;CALML3;UBA52;UBB;CALML5;CALM3;PARK7;CALML4;CALML6;PSMD4
prerank,TNF signaling pathway,0.528371058314109,1.9345194731878304,3.537736e-03,1.526527e-02,1.760000e-01,12/15,38.49%,RIPK1;JUN;CFLAR;MAP3K7;TRAF2;TNFRSF1A;PIK3CB;CASP7;TRAF3;PIK3CD;MAP2K1;TRADD
prerank,Protein processing in endoplasmic reticulum,0.6078007479597938,1.9215702414156002,1.197605e-03,1.664543e-02,1.940000e-01,9/10,34.13%,HSP90AB1;RBX1;TRAF2;STUB1;ATXN3;OS9;UBE2D2;BAG2;SKP1
prerank,Cell cycle,0.5262182584061822,1.9186696552108744,4.705882e-03,1.643040e-02,1.990000e-01,12/15,38.89%,CREBBP;YWHAZ;RBX1;SMAD3;SFN;CDK2;CDC14A;ABL1;YWHAB;YWHAE;SKP1;CCND3
prerank,Estrogen signaling pathway,0.5037448348677585,1.9109725787797653,2.296211e-03,1.730575e-02,2.110000e-01,11/17,25.00%,SRC;HSP90AB1;CALML3;JUN;CALML5;CALM3;GRB2;HRAS;CALML4;PIK3CB;CALML6
prerank,Olfactory transduction,0.7651821862348176,1.9101019346188584,1.396648e-03,1.601954e-02,2.120000e-01,5/5,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Phototransduction,0.7651821862348176,1.9101019346188584,1.396648e-03,1.601954e-02,2.120000e-01,5/5,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Neurotrophin signaling pathway,0.4993327458139242,1.8913226769315743,3.500583e-03,1.785282e-02,2.340000e-01,13/17,36.51%,CALML3;JUN;CALML5;CALM3;GRB2;HRAS;CALML4;PIK3CB;CALML6;ABL1;PIK3CD;YWHAE;MAP2K1
prerank,NF-kappa B signaling pathway,0.5454608913624464,1.8805226311024452,4.733728e-03,1.922087e-02,2.550000e-01,11/13,38.49%,RIPK1;CFLAR;MAP3K7;TRAF2;TNFRSF1A;BCL2A1;ERC1;TRAF3;TLR4;XIAP;TRADD
prerank,Renal cell carcinoma,0.5080783884553703,1.8636920262209509,3.508772e-03,2.138214e-02,2.770000e-01,11/15,36.51%,CREBBP;ARNT;RBX1;JUN;ARAF;GRB2;HRAS;PIK3CB;ARNT2;PIK3CD;MAP2K1
prerank,Measles,0.49588274353233613,1.850114650006891,4.694836e-03,2.343832e-02,3.030000e-01,13/16,38.89%,BID;MAVS;JUN;MAP3K7;CDK2;IRF3;PIK3CB;TRAF3;TLR4;IKBKE;PIK3CD;TRADD;CCND3
prerank,Toll-like receptor signaling pathway,0.5427663369913743,1.8440163231349014,3.708282e-03,2.419188e-02,3.220000e-01,10/12,36.51%,RIPK1;JUN;MAP3K7;IRF3;PIK3CB;TRAF3;TLR4;IKBKE;PIK3CD;MAP2K1
prerank,Wnt signaling pathway,0.5434669821801538,1.8346051392253195,3.676471e-03,2.526396e-02,3.410000e-01,8/12,22.62%,CREBBP;RBX1;JUN;SMAD3;MAP3K7;AXIN1;BTRC;AXIN2
