ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MM1325,MIZUSHIMA_AUTOPHAGOSOME_FORMATION,7.138840907669177e-12,1.3431729167779557e-08,1.1833783645075754e-07,2.6863458335559114e-08,26354,12,43,5,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIZUSHIMA_AUTOPHAGOSOME_FORMATION.html,"['AMBRA1', 'GABARAPL2', 'ATG3', 'ATG13', 'ATG12']"
M2537,MIZUSHIMA_AUTOPHAGOSOME_FORMATION,7.138840907669177e-12,1.3431729167779557e-08,1.1833783645075754e-07,2.6863458335559114e-08,26354,12,43,5,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIZUSHIMA_AUTOPHAGOSOME_FORMATION.html,"['AMBRA1', 'GABARAPL2', 'ATG3', 'ATG13', 'ATG12']"
M3142,GSE11864_CSF1_IFNG_VS_CSF1_PAM3CYS_IN_MAC_UP,8.550708210556234e-07,0.0010725438332107701,0.009449454730313524,0.0032176314996323107,26354,200,43,6,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11864_CSF1_IFNG_VS_CSF1_PAM3CYS_IN_MAC_UP.html,"['RIGI', 'ATG3', 'FKBP1A', 'RUBCN', 'ATG16L2', 'NOD2']"
M11197,HSIAO_HOUSEKEEPING_GENES,3.3717789612634186e-06,0.003172001057808561,0.027946345382024458,0.012688004231234245,26354,397,43,7,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HSIAO_HOUSEKEEPING_GENES.html,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'FKBP1A', 'YWHAZ', 'HSP90AA1']"
M41099,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,2.5430750529596776e-05,0.005036627065414351,0.04437429779035613,0.09569591424287267,26354,1250,43,10,C7:VAX: HIPC Vaccine Response,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE.html,"['TSG101', 'UBC', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'RAB5A', 'AKT1S1', 'SIRT1', 'RRAGC']"
M17728,BLALOCK_ALZHEIMERS_DISEASE_DN,2.50841520430439e-05,0.005036627065414351,0.04437429779035613,0.09439166413797419,26354,1248,43,10,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BLALOCK_ALZHEIMERS_DISEASE_DN.html,"['PIK3R4', 'LAMTOR3', 'TSG101', 'UBC', 'BNIP3L', 'RB1CC1', 'RRAGA', 'YWHAZ', 'TBK1', 'HSP90AA1']"
M10791,ENK_UV_RESPONSE_KERATINOCYTE_UP,2.2816030308667614e-05,0.005036627065414351,0.04437429779035613,0.08585672205151623,26354,533,43,7,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/ENK_UV_RESPONSE_KERATINOCYTE_UP.html,"['GABARAP', 'GABARAPL2', 'UBB', 'RAB1A', 'RAB5A', 'YWHAZ', 'ATG12']"
M39229,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,2.221339416547145e-05,0.005036627065414351,0.04437429779035613,0.08358900224466907,26354,353,43,6,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB.html,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'DEPTOR', 'HSP90AA1']"
M1743,MARSON_BOUND_BY_FOXP3_UNSTIMULATED,2.183611672148072e-05,0.005036627065414351,0.04437429779035613,0.08216930722293195,26354,1228,43,10,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MARSON_BOUND_BY_FOXP3_UNSTIMULATED.html,"['GABARAP', 'AMBRA1', 'UBB', 'FKBP1A', 'YWHAZ', 'AKT1S1', 'ATG13', 'SIRT1', 'PARK7', 'ATG12']"
MM19321,CUI_T_CELL_CD8_IFNA1_RESPONSE_UP,2.083543503417917e-05,0.005036627065414351,0.04437429779035613,0.07840374203361622,26354,349,43,6,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_CD8_IFNA1_RESPONSE_UP.html,"['UBB', 'UBC', 'KEAP1', 'RIGI', 'YWHAZ', 'HSP90AA1']"
MM3700,TABULA_MURIS_SENIS_GONADAL_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING,1.8579048911031495e-05,0.005036627065414351,0.04437429779035613,0.06991296105221151,26354,720,43,8,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_GONADAL_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING.html,"['LAMTOR3', 'GABARAPL2', 'UBB', 'GABARAPL1', 'ATG3', 'AKT1S1', 'PARK7', 'HSP90AA1']"
M4798,GSE27786_LIN_NEG_VS_MONO_MAC_DN,1.8231976674171716e-05,0.005036627065414351,0.04437429779035613,0.06860692822490816,26354,200,43,5,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_LIN_NEG_VS_MONO_MAC_DN.html,"['RIGI', 'RAB1A', 'ATG3', 'YWHAZ', 'ATG16L2']"
M39169,MURARO_PANCREAS_BETA_CELL,1.7898409986191583e-05,0.005036627065414351,0.04437429779035613,0.06735171677803893,26354,946,43,9,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MURARO_PANCREAS_BETA_CELL.html,"['GABARAP', 'GABARAPL2', 'UBC', 'BNIP3L', 'ATG3', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
