ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
gudmap_dev gonad_e13.5_F_gudmap_devVascOvary_Flk_1000,dev gonad_e13.5_F_DevVascOvary_Flk_top-relative-expression-ranked_1000,6.0752143825055895e-06,0.01709565327237073,0.14565078727666908,0.01709565327237073,21234,831,250,26,Gudmap Mouse ST 1.0,http://www.gudmap.org/,"['PRR5L', 'UNC5B', 'BCL2A1', 'LY96', 'ELMO1', 'NOD1', 'PIK3CB', 'CXCR4', 'PIK3CG', 'GNAI2', 'PLCG2', 'FKBP1A', 'DOCK1', 'STIM2', 'CASP1', 'PPP1R13B', 'CASP7', 'XIAP', 'CAV1', 'APOE', 'PIK3R6', 'TLR4', 'ATF3', 'PEA15', 'CDH5', 'STX6']"
gudmap_RNAseq_e15.5_Podocytes_2500_K0,gudmap_RNAseq_e15.5_Podocytes_2500_K0,1.3315614368051731e-05,0.01866744141017407,0.1590420380265411,0.03747013883169757,21234,1143,250,31,Gudmap RNAseq,http://www.gudmap.org,"['TRADD', 'PRR5L', 'TBKBP1', 'BCL2L2', 'ELMO1', 'IQGAP1', 'BIK', 'CFLAR', 'KSR1', 'UBA52', 'UBB', 'NOD1', 'MVB12A', 'CXCR4', 'PIK3CG', 'HRAS', 'GNAI2', 'FKBP1A', 'CALM3', 'VPS8', 'PPP1R13B', 'CASP7', 'LHX6', 'CCND3', 'TGFB3', 'SNCAIP', 'LAMTOR4', 'PIK3R6', 'PRKAG1', 'TNFRSF1A', 'CDH5']"
gudmap_developingGonad_e11.5_testes and mesonephros_k5_1000,DevelopingGonad_e11.5_testes and mesonephros_emap-3226_k-means-cluster#5_top-relative-expression-ranked_1000,1.9901323465004342e-05,0.01866744141017407,0.1590420380265411,0.05600232423052222,21234,533,250,19,Gudmap Mouse MOE430.2,http://www.gudmap.org/,"['SNAP23', 'PSMD4', 'UBE2N', 'PIN1', 'SUV39H1', 'OS9', 'GNAI2', 'FKBP1A', 'HSPA9', 'BTRC', 'HSP90AB1', 'RBBP4', 'SESN3', 'AKT1S1', 'YWHAZ', 'LAMTOR4', 'GYS1', 'STX6', 'SMAD3']"
gudmap_dev gonad_e13.5_F_gudmap_devVascOvary_Flk_k3_1000,dev gonad_e13.5_F_DevVascOvary_Flk_k-means-cluster#3_top-relative-expression-ranked_1000,4.943462182383866e-05,0.0347772564530705,0.2962937245515337,0.139109025812282,21234,570,250,19,Gudmap Mouse ST 1.0,http://www.gudmap.org/,"['PRR5L', 'UNC5B', 'BCL2A1', 'ELMO1', 'CXCR4', 'PIK3CG', 'GNAI2', 'FKBP1A', 'DOCK1', 'STIM2', 'CASP1', 'CASP7', 'CAV1', 'APOE', 'PIK3R6', 'TLR4', 'PEA15', 'CDH5', 'STX6']"
gudmap_RNAseq_e15.5_Endothelial_2500_K1,gudmap_RNAseq_e15.5_Endothelial_2500_K1,8.053236532459743e-05,0.04532361520468343,0.38614612332223,0.22661807602341716,21234,1377,250,33,Gudmap RNAseq,http://www.gudmap.org,"['TBKBP1', 'PARK7', 'LY96', 'ELMO1', 'IQGAP1', 'BIK', 'ITPR3', 'KSR1', 'JUN', 'UBA52', 'UBB', 'MVB12A', 'PIK3CG', 'HRAS', 'GNAI2', 'FKBP1A', 'RBX1', 'STIM2', 'CIB1', 'LAMTOR2', 'CALM3', 'GRB2', 'PPP1R13B', 'CASP7', 'RHOA', 'LAMTOR4', 'PIK3R6', 'EIF4A1', 'PRKAG1', 'ATF3', 'TNFRSF1A', 'PEA15', 'CDH5']"
gudmap_developingKidney_e15.5_Endothelial cells_1000,DevelopingKidney_e15.5_Endothelial cells_emap-29965_top-relative-expression-ranked_1000,0.00010392180589440841,0.04800207227505085,0.40896592288006667,0.29243596178686526,21234,761,250,22,Gudmap Mouse MOE430.2,http://www.gudmap.org/,"['PRR5L', 'BCL2A1', 'TNFRSF10B', 'ELMO1', 'BIK', 'MLKL', 'JUN', 'PIK3CG', 'MAP3K7', 'PMAIP1', 'RAC2', 'DOCK1', 'CASP1', 'XIAP', 'CAV1', 'APOE', 'LHX6', 'LGALS3', 'PIK3R6', 'TLR4', 'ATF3', 'CDH5']"
gudmap_dev gonad_e11.5_M_ReproVasc_Flk_500,dev gonad_e11.5_M_ReproVasc_Flk_top-relative-expression-ranked_500,0.00012588978580316493,0.04800207227505085,0.40896592288006667,0.3542538572501061,21234,414,250,15,Gudmap Mouse ST 1.0,http://www.gudmap.org/,"['LY96', 'ELMO1', 'JUN', 'CXCR4', 'PIK3CG', 'CASP1', 'CASP7', 'CAV1', 'APOE', 'UFM1', 'TLR4', 'WDR45B', 'ATF3', 'PEA15', 'CDH5']"
Facebase_ST1_e11.5_Emin_MedNasl_SingCel_250,e11.5_Emin_MedNasl_SingCel_top-relative-expression-ranked_250,0.00016642706205929582,0.04800207227505085,0.40896592288006667,0.4683257526348584,21234,205,250,10,FaceBase_ST1,http://genomebrowser.facebase.org/,"['SNAP23', 'CFLAR', 'DNAJC10', 'STX7', 'RIPK3', 'RHOA', 'TGFB3', 'EIF4A2', 'MAP2K1', 'CDK2']"
gudmap_dev gonad_e12.5_M_gudmap_devVasTestis_Flk_k4_1000,dev gonad_e12.5_M_DevVasTestis_Flk_k-means-cluster#4_top-relative-expression-ranked_1000,0.00016677851577032773,0.04800207227505085,0.40896592288006667,0.46931474337770224,21234,523,250,17,Gudmap Mouse ST 1.0,http://www.gudmap.org/,"['PRR5L', 'UNC5B', 'BCL2A1', 'ELMO1', 'CXCR4', 'PIK3CG', 'GNAI2', 'FKBP1A', 'DOCK1', 'STIM2', 'CASP7', 'CAV1', 'APOE', 'UFM1', 'TLR4', 'PEA15', 'CDH5']"
gudmap_developingGonad_e12.5_testes_k1_1000,DevelopingGonad_e12.5_testes_emap-29069_k-means-cluster#1_top-relative-expression-ranked_1000,0.00017058305712526955,0.04800207227505085,0.40896592288006667,0.4800207227505085,21234,524,250,17,Gudmap Mouse MOE430.2,http://www.gudmap.org/,"['SNAP23', 'PSMD4', 'VAMP3', 'UBE2N', 'PIN1', 'SUV39H1', 'OS9', 'GNAI2', 'FKBP1A', 'HSPA9', 'BTRC', 'HSP90AB1', 'RBBP4', 'SESN3', 'AKT1S1', 'GYS1', 'STX6']"
