ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MORF_NPM1,Neighborhood of NPM1,5.756746908815751e-06,0.0014622137148392008,0.00894365525528347,0.0014622137148392008,10749,162,31,6,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_NPM1.html,"['UBB', 'UBC', 'RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
MORF_AP2M1,Neighborhood of AP2M1,3.049445286693879e-05,0.0032510967592683624,0.019885389065484933,0.007745591028202453,10749,217,31,6,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_AP2M1.html,"['GABARAP', 'UBC', 'RAB1A', 'FKBP1A', 'YWHAZ', 'HSP90AA1']"
MORF_ACTG1,Neighborhood of ACTG1,4.2131243141002544e-05,0.0032510967592683624,0.019885389065484933,0.010701335757814645,10749,138,31,5,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_ACTG1.html,"['UBB', 'UBC', 'RPS27A', 'YWHAZ', 'HSP90AA1']"
MORF_UBE2I,Neighborhood of UBE2I,5.1198374161706494e-05,0.0032510967592683624,0.019885389065484933,0.01300438703707345,10749,238,31,6,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_UBE2I.html,"['UBB', 'UBC', 'RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
MORF_NME2,Neighborhood of NME2,7.33578691424426e-05,0.0037265797524360838,0.022793688944965997,0.018632898762180418,10749,155,31,5,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_NME2.html,"['UBB', 'UBC', 'RPS27A', 'YWHAZ', 'HSP90AA1']"
MODULE_86,Small monomeric GTPases.,0.00024791621788462857,0.009669912739686076,0.05914618705510953,0.06297071934269566,10749,43,31,3,C4:CM: Cancer Modules,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_86.html,"['RAB1A', 'RAB5A', 'RRAGA']"
MORF_SKP1A,Neighborhood of SKP1A,0.00026649365818032494,0.009669912739686076,0.05914618705510953,0.06768938917780254,10749,204,31,5,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_SKP1A.html,"['GABARAPL2', 'RAB5A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS,Genes upregulated in subsets of cells of a given type within various tumors,0.00038839961080176013,0.010594694174067311,0.06480262855313082,0.09865350114364707,10749,50,31,3,C4:3CA: Curated Cancer Cell Atlas gene sets ,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS.html,"['UBB', 'UBC', 'HSP90AA1']"
MORF_EIF3S6,Neighborhood of EIF3S6,0.00039210456509211985,0.010594694174067311,0.06480262855313082,0.09959455953339844,10749,122,31,4,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_EIF3S6.html,"['RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
GCM_ACTG1,Neighborhood of ACTG1,0.0004171139438609178,0.010594694174067311,0.06480262855313082,0.10594694174067312,10749,124,31,4,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GCM_ACTG1.html,"['UBA52', 'RPS27A', 'YWHAZ', 'HSP90AA1']"
MORF_EIF4A2,Neighborhood of EIF4A2,0.000625224426057866,0.014437000383517997,0.08830416035646298,0.15880700421869798,10749,138,31,4,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_EIF4A2.html,"['UBB', 'UBC', 'RPS27A', 'YWHAZ']"
