ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
DOID:10652 (is_marker_for),Alzheimer's disease (is_marker_for),8.592015277955887e-34,5.403518408306458e-30,5.038160873482107e-29,5.403518408306458e-30,29516,257,430,44,AllianceGenome,https://fms.alliancegenome.org/download/,"['HIF1A', 'MAPT', 'TSC2', 'CLU', 'EEF2K', 'HSPA9', 'HSP90AA1', 'FOXO3', 'SLC25A4', 'APP', 'FAS', 'IGF1R', 'CSNK1A1', 'ATM', 'MAPK1', 'CTNNB1', 'SNCA', 'MAPK8', 'BECN1', 'SOD1', 'BAD', 'BAK1', 'FADD', 'BAX', 'BCL2', 'BCL2L1', 'BCL2L2', 'ITPR1', 'MFN2', 'CAPN2', 'CAST', 'CASP2', 'CASP3', 'CASP6', 'CASP8', 'DNM1L', 'E2F1', 'FIS1', 'GRIN2B', 'EGF', 'EIF2S1', 'PRKN', 'TNF', 'EP300']"
DOID:11054 (is_marker_for),urinary bladder cancer (is_marker_for),9.226032379023561e-29,2.901125881583959e-25,2.704966986542304e-24,5.802251763167918e-25,29516,107,430,29,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'MDM2', 'S100A8', 'S100A9', 'AKT1', 'BIRC5', 'IFNG', 'TP63', 'CTNNB1', 'MYC', 'BAX', 'CCND1', 'BCL2', 'BCL2L1', 'PTEN', 'AURKA', 'KDR', 'CASP3', 'E2F1', 'RELA', 'CCND3', 'MSH6', 'EGFR', 'TP53', 'SMAD4', 'TP73']"
DOID:4450 (is_marker_for),renal cell carcinoma (is_marker_for),1.2138230187283835e-27,2.5445776549276016e-24,2.372526678337174e-23,7.633732964782804e-24,29516,128,430,30,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN1B', 'ERBB2', 'HIF1A', 'AKT1', 'BIRC2', 'BIRC5', 'FAS', 'MTOR', 'CTNNB1', 'MAP2K1', 'MYC', 'BAD', 'BAK1', 'CCND1', 'BCL2', 'BCL2L1', 'TNFRSF10A', 'PTEN', 'STAT3', 'BIK', 'AURKA', 'KRAS', 'CASP3', 'RELA', 'CCND3', 'TGFB1', 'EGFR', 'TNF', 'TP53', 'SMAD4']"
C0024121,Lung Neoplasms,1.7785194512317245e-27,2.58726749315395e-24,2.4123300539149542e-23,1.1185108828796315e-23,29516,265,430,39,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'MCL1', 'TTR', 'SERPINA1', 'PIK3CA', 'AKT1', 'ATG101', 'PON1', 'IKBKG', 'BIRC5', 'FAS', 'FASLG', 'IFNG', 'MAPK14', 'TP63', 'PYCARD', 'MAPK1', 'CTNNB1', 'MAPK3', 'BECN1', 'MYC', 'DAPK1', 'CCND1', 'BCL2L1', 'PTEN', 'STIM1', 'STK11', 'KRAS', 'RAF1', 'CASP8', 'TGFB1', 'EGFR', 'PRKN', 'TNF', 'TP53', 'TP73']"
C0242379,Malignant neoplasm of lung,2.0569784490013912e-27,2.58726749315395e-24,2.4123300539149542e-23,1.2936337465769749e-23,29516,266,430,39,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'MCL1', 'TTR', 'SERPINA1', 'PIK3CA', 'AKT1', 'ATG101', 'PON1', 'IKBKG', 'BIRC5', 'FAS', 'FASLG', 'IFNG', 'MAPK14', 'TP63', 'PYCARD', 'MAPK1', 'CTNNB1', 'MAPK3', 'BECN1', 'MYC', 'DAPK1', 'CCND1', 'BCL2L1', 'PTEN', 'STIM1', 'STK11', 'KRAS', 'RAF1', 'CASP8', 'TGFB1', 'EGFR', 'PRKN', 'TNF', 'TP53', 'TP73']"
C0205641,"Adenocarcinoma, Basal Cell",6.577656535051117e-25,2.757792129929098e-22,2.5713247103677977e-21,4.136688194893647e-21,29516,116,430,27,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'SERPINA1', 'PIK3CA', 'HSPA8', 'BIRC5', 'MTOR', 'TP63', 'PYCARD', 'CTNNB1', 'MYC', 'DAPK1', 'CCND1', 'BCL2', 'TNFRSF10A', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'CASP8', 'VTI1A', 'TGFB1', 'EGF', 'EGFR', 'TNF', 'TP53']"
C0205643,"Carcinoma, Cribriform",6.577656535051117e-25,2.757792129929098e-22,2.5713247103677977e-21,4.136688194893647e-21,29516,116,430,27,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'SERPINA1', 'PIK3CA', 'HSPA8', 'BIRC5', 'MTOR', 'TP63', 'PYCARD', 'CTNNB1', 'MYC', 'DAPK1', 'CCND1', 'BCL2', 'TNFRSF10A', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'CASP8', 'VTI1A', 'TGFB1', 'EGF', 'EGFR', 'TNF', 'TP53']"
C0205642,"Adenocarcinoma, Oxyphilic",6.577656535051117e-25,2.757792129929098e-22,2.5713247103677977e-21,4.136688194893647e-21,29516,116,430,27,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'SERPINA1', 'PIK3CA', 'HSPA8', 'BIRC5', 'MTOR', 'TP63', 'PYCARD', 'CTNNB1', 'MYC', 'DAPK1', 'CCND1', 'BCL2', 'TNFRSF10A', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'CASP8', 'VTI1A', 'TGFB1', 'EGF', 'EGFR', 'TNF', 'TP53']"
C0205644,"Carcinoma, Granular Cell",6.577656535051117e-25,2.757792129929098e-22,2.5713247103677977e-21,4.136688194893647e-21,29516,116,430,27,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'SERPINA1', 'PIK3CA', 'HSPA8', 'BIRC5', 'MTOR', 'TP63', 'PYCARD', 'CTNNB1', 'MYC', 'DAPK1', 'CCND1', 'BCL2', 'TNFRSF10A', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'CASP8', 'VTI1A', 'TGFB1', 'EGF', 'EGFR', 'TNF', 'TP53']"
C0205645,"Adenocarcinoma, Tubular",6.577656535051117e-25,2.757792129929098e-22,2.5713247103677977e-21,4.136688194893647e-21,29516,116,430,27,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'SERPINA1', 'PIK3CA', 'HSPA8', 'BIRC5', 'MTOR', 'TP63', 'PYCARD', 'CTNNB1', 'MYC', 'DAPK1', 'CCND1', 'BCL2', 'TNFRSF10A', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'CASP8', 'VTI1A', 'TGFB1', 'EGF', 'EGFR', 'TNF', 'TP53']"
