ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
1.10.533.10,-,9.380447619626553e-14,1.2776169657931364e-10,9.958119968807194e-10,1.2776169657931364e-10,18678,93,249,16,Gene3D,http://www.cathdb.info/cgi-bin/GotoCath.pl?cath=1.10.533.10,"['TRADD', 'TNFRSF25', 'RIPK1', 'UNC5B', 'TNFRSF10B', 'TNFRSF10A', 'CFLAR', 'IFIH1', 'NOD1', 'CASP1', 'CASP2', 'NLRP1', 'NLRP6', 'PYCARD', 'TNFRSF1A', 'PEA15']"
IPR011029,DEATH-like_dom,2.5940126273570503e-13,1.7665225992301512e-10,1.376879334082921e-09,3.5330451984603024e-10,18678,99,249,16,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR011029,"['TRADD', 'TNFRSF25', 'RIPK1', 'UNC5B', 'TNFRSF10B', 'TNFRSF10A', 'CFLAR', 'IFIH1', 'NOD1', 'CASP1', 'CASP2', 'NLRP1', 'NLRP6', 'PYCARD', 'TNFRSF1A', 'PEA15']"
PF05739,SNARE,1.562049816884397e-10,7.091706168655162e-08,5.527483017350012e-07,2.1275118505965487e-07,18678,21,249,8,Pfam,http://pfam.sanger.ac.uk/family/PF05739,"['SNAP23', 'STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
SM00397,t_SNARE,2.426520880212725e-10,8.262303597124328e-08,6.439880859580966e-07,3.304921438849731e-07,18678,22,249,8,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=t_SNARE,"['SNAP23', 'STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
IPR006012,Syntaxin/epimorphin_CS,7.103781494054756e-10,1.6125583991504297e-07,1.2568751374931e-06,9.675350394902578e-07,18678,16,249,7,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR006012,"['STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
PS00914,SYNTAXIN,7.103781494054756e-10,1.6125583991504297e-07,1.2568751374931e-06,9.675350394902578e-07,18678,16,249,7,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS00914,"['STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
PS50192,T_SNARE,1.1321055813050326e-09,2.2027540024820779e-07,1.7168908370647272e-06,1.5419278017374544e-06,18678,26,249,8,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS50192,"['SNAP23', 'STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
IPR000727,T_SNARE_dom,3.0046686463309967e-09,5.115448370378522e-07,3.987129940376551e-06,4.092358696302818e-06,18678,29,249,8,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR000727,"['SNAP23', 'STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
SM00005,DEATH,4.865279110929597e-08,7.3627890545401245e-06,5.73877294002704e-05,6.626510149086112e-05,18678,27,249,7,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=DEATH,"['TRADD', 'TNFRSF25', 'RIPK1', 'UNC5B', 'TNFRSF10B', 'TNFRSF10A', 'TNFRSF1A']"
IPR010989,t-SNARE,8.640610400905415e-08,1.1768511366033175e-05,9.17272165092745e-05,0.00011768511366033175,18678,43,249,8,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR010989,"['SNAP23', 'STX12', 'STX4', 'STX5', 'STX7', 'STX8', 'STX16', 'STX6']"
PF00804,Syntaxin,1.7504952488672307e-07,2.167431389961062e-05,0.00016893593606900686,0.00023841745289571682,18678,11,249,5,Pfam,http://pfam.sanger.ac.uk/family/PF00804,"['STX12', 'STX4', 'STX5', 'STX7', 'STX16']"
PF00531,Death,2.1861931445939177e-07,2.2904577407207045e-05,0.00017852496934729097,0.0002977595062936916,18678,33,249,7,Pfam,http://pfam.sanger.ac.uk/family/PF00531,"['TRADD', 'TNFRSF25', 'RIPK1', 'UNC5B', 'TNFRSF10B', 'TNFRSF10A', 'TNFRSF1A']"
PS50209,CARD,2.1861931445939177e-07,2.2904577407207045e-05,0.00017852496934729097,0.0002977595062936916,18678,33,249,7,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS50209,"['IFIH1', 'NOD1', 'MAVS', 'CASP1', 'CASP2', 'NLRP1', 'PYCARD']"
PF03357,Snf7,2.968225329317053e-07,2.5267018115811413e-05,0.00019693852256812795,0.0004042722898529826,18678,12,249,5,Pfam,http://pfam.sanger.ac.uk/family/PF03357,"['CHMP7', 'CHMP1B', 'CHMP5', 'RNF103-CHMP3', 'CHMP1A']"
IPR005024,Snf7_fam,2.968225329317053e-07,2.5267018115811413e-05,0.00019693852256812795,0.0004042722898529826,18678,12,249,5,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR005024,"['CHMP7', 'CHMP1B', 'CHMP5', 'RNF103-CHMP3', 'CHMP1A']"
IPR006011,Syntaxin_N,2.968225329317053e-07,2.5267018115811413e-05,0.00019693852256812795,0.0004042722898529826,18678,12,249,5,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR006011,"['STX12', 'STX4', 'STX5', 'STX7', 'STX16']"
SM00115,CASc,4.770943389537286e-07,3.610013831416546e-05,0.0002813750269822254,0.0006498024896549783,18678,13,249,5,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=CASc,"['CFLAR', 'CASP1', 'CASP2', 'CASP6', 'CASP7']"
IPR015917,Pept_C14A,4.770943389537286e-07,3.610013831416546e-05,0.0002813750269822254,0.0006498024896549783,18678,13,249,5,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR015917,"['CFLAR', 'CASP1', 'CASP2', 'CASP6', 'CASP7']"
IPR000488,Death_domain,6.101696837074932e-07,4.155255546048028e-05,0.00032387275949259317,0.0008310511092096057,18678,38,249,7,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR000488,"['TRADD', 'TNFRSF25', 'RIPK1', 'UNC5B', 'TNFRSF10B', 'TNFRSF10A', 'TNFRSF1A']"
PS50017,DEATH_DOMAIN,6.101696837074932e-07,4.155255546048028e-05,0.00032387275949259317,0.0008310511092096057,18678,38,249,7,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS50017,"['TRADD', 'TNFRSF25', 'RIPK1', 'UNC5B', 'TNFRSF10B', 'TNFRSF10A', 'TNFRSF1A']"
3.40.50.1460,-,7.340829403400464e-07,4.165920686429763e-05,0.0003247040316989665,0.0009998209647431432,18678,14,249,5,Gene3D,http://www.cathdb.info/cgi-bin/GotoCath.pl?cath=3.40.50.1460,"['CFLAR', 'CASP1', 'CASP2', 'CASP6', 'CASP7']"
IPR001309,Pept_C14_p20,7.340829403400464e-07,4.165920686429763e-05,0.0003247040316989665,0.0009998209647431432,18678,14,249,5,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR001309,"['CFLAR', 'CASP1', 'CASP2', 'CASP6', 'CASP7']"
IPR029030,Caspase-like_dom,7.340829403400464e-07,4.165920686429763e-05,0.0003247040316989665,0.0009998209647431432,18678,14,249,5,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR029030,"['CFLAR', 'CASP1', 'CASP2', 'CASP6', 'CASP7']"
PS50208,CASPASE_P20,7.340829403400464e-07,4.165920686429763e-05,0.0003247040316989665,0.0009998209647431432,18678,14,249,5,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS50208,"['CFLAR', 'CASP1', 'CASP2', 'CASP6', 'CASP7']"
PS51546,PI3K_RBD,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS51546,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
PF00794,PI3K_rbd,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,Pfam,http://pfam.sanger.ac.uk/family/PF00794,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
SM00144,PI3K_rbd,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=PI3K_rbd,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
PF00244,14-3-3,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,Pfam,http://pfam.sanger.ac.uk/family/PF00244,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
IPR023409,14-3-3_CS,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR023409,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
SM00101,14_3_3,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=14_3_3,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
IPR000341,PI3K_Ras-bd_dom,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR000341,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
PS00797,1433_2,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS00797,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
PS00796,1433_1,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS00796,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
IPR023410,14-3-3_domain,1.045749076745926e-06,4.189147772141033e-05,0.0003265144186320721,0.001424310242527951,18678,7,249,4,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR023410,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
PF00619,CARD,1.5569892387836137e-06,5.768377863025246e-05,0.0004496042266451692,0.002120619343223282,18678,28,249,6,Pfam,http://pfam.sanger.ac.uk/family/PF00619,"['IFIH1', 'NOD1', 'CASP1', 'CASP2', 'NLRP1', 'PYCARD']"
1.10.1070.11,-,1.5670336338614837e-06,5.768377863025246e-05,0.0004496042266451692,0.002134299809319341,18678,16,249,5,Gene3D,http://www.cathdb.info/cgi-bin/GotoCath.pl?cath=1.10.1070.11,"['TRRAP', 'PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
SM00146,PI3Kc,1.5670336338614837e-06,5.768377863025246e-05,0.0004496042266451692,0.002134299809319341,18678,16,249,5,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=PI3Kc,"['TRRAP', 'PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
PS51547,PI3K_C2,2.0695722944458503e-06,6.711327297702973e-05,0.0005231004610131158,0.002818757465035248,18678,8,249,4,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS51547,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
PF00792,PI3K_C2,2.0695722944458503e-06,6.711327297702973e-05,0.0005231004610131158,0.002818757465035248,18678,8,249,4,Pfam,http://pfam.sanger.ac.uk/family/PF00792,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
IPR002420,PI3K_C2_dom,2.0695722944458503e-06,6.711327297702973e-05,0.0005231004610131158,0.002818757465035248,18678,8,249,4,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR002420,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
IPR000308,14-3-3,2.0695722944458503e-06,6.711327297702973e-05,0.0005231004610131158,0.002818757465035248,18678,8,249,4,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR000308,"['SFN', 'YWHAB', 'YWHAE', 'YWHAZ']"
SM00142,PI3K_C2,2.0695722944458503e-06,6.711327297702973e-05,0.0005231004610131158,0.002818757465035248,18678,8,249,4,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=PI3K_C2,"['PIK3C2G', 'PIK3CB', 'PIK3CD', 'PIK3CG']"
IPR001315,CARD,2.9426449155103115e-06,8.533573489728739e-05,0.0006651316540759729,0.004007882374925044,18678,31,249,6,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR001315,"['IFIH1', 'NOD1', 'CASP1', 'CASP2', 'NLRP1', 'PYCARD']"
