ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
CID000004355,AC1L1HZ7,1.719425135824098e-08,5.7387673132685826e-05,0.0005525909384506732,0.00014673574109122853,22768,42,44,5,Stitch, ,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'KEAP1']"
CID000083507,uranium-bromide,2.689837034576322e-08,5.7387673132685826e-05,0.0005525909384506732,0.0002295506925307433,22768,4,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000327536,Shikoccin,2.689837034576322e-08,5.7387673132685826e-05,0.0005525909384506732,0.0002295506925307433,22768,4,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID003047135,Ula 1,2.689837034576322e-08,5.7387673132685826e-05,0.0005525909384506732,0.0002295506925307433,22768,4,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID005310950,Papet,6.715509790950917e-08,9.551693425995854e-05,0.0009197409384173003,0.0005731016055597513,22768,5,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000170173,4-(oxyacetyl)phenoxyacetic acid,6.715509790950917e-08,9.551693425995854e-05,0.0009197409384173003,0.0005731016055597513,22768,5,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000324966,Nortryptoquivaline,1.3787285698617374e-07,0.0001680867087885724,0.0016185216629328628,0.0011766069615200066,22768,63,44,5,Stitch, ,"['PIK3R4', 'UBA52', 'UBB', 'UBC', 'RPS27A']"
CID000003244,AC1L1FHZ,1.7297425869048433e-07,0.00018452029045807415,0.0017767620623276859,0.0014761623236645932,22768,215,44,7,Stitch, ,"['UBA52', 'UBB', 'BCL2', 'UBC', 'KEAP1', 'SIRT1', 'HSP90AA1']"
CID000107707,Zlllal,2.0223405836576707e-07,0.00019176282823260622,0.0018465010938500087,0.0017258654540934562,22768,613,44,10,Stitch, ,"['RICTOR', 'UBA52', 'UBB', 'BCL2', 'UBC', 'TRAF6', 'RPS27A', 'KEAP1', 'PARK7', 'HSP90AA1']"
ctd:D008344,Maneb,2.7624355835071646e-07,0.00019645521058041785,0.001891684455077278,0.0023574625269650144,22768,344,44,8,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D008344,"['UBB', 'BCL2', 'UBC', 'TRAF6', 'BNIP3L', 'SIRT1', 'ATG12', 'HSP90AA1']"
CID000004122,nocodazole,2.6661002781456794e-07,0.00019645521058041785,0.001891684455077278,0.002275249977369523,22768,477,44,9,Stitch, ,"['GABARAP', 'UBA52', 'UBB', 'BCL2', 'UBC', 'RB1CC1', 'RAB1A', 'RAB5A', 'HSP90AA1']"
