ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0061919,process utilizing autophagic mechanism,1.1391711105045769e-38,1.3567527926109512e-35,1.1333120661335462e-34,2.7135055852219023e-35,20557,660,44,32, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TSG101', 'BCL2', 'TRAF6', 'RRAGB', 'KEAP1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'GABARAPL1', 'MLST8', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'RRAGA', 'RUBCN', 'ATG13', 'SIRT1', 'PARK7', 'ATG12', 'TBK1', 'HSP90AA1', 'ATG16L2', 'RRAGC', 'ATG2B', 'NOD2']"
GO:0006914,autophagy,1.1391711105045769e-38,1.3567527926109512e-35,1.1333120661335462e-34,2.7135055852219023e-35,20557,660,44,32, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TSG101', 'BCL2', 'TRAF6', 'RRAGB', 'KEAP1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'GABARAPL1', 'MLST8', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'RRAGA', 'RUBCN', 'ATG13', 'SIRT1', 'PARK7', 'ATG12', 'TBK1', 'HSP90AA1', 'ATG16L2', 'RRAGC', 'ATG2B', 'NOD2']"
GO:0016236,macroautophagy,2.599915090612515e-28,2.0643325819463368e-25,1.7243620476580527e-24,6.192997745839011e-25,20557,396,44,23, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TSG101', 'TRAF6', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'RUBCN', 'ATG13', 'SIRT1', 'ATG12', 'TBK1', 'ATG16L2', 'ATG2B', 'NOD2']"
GO:0000045,autophagosome assembly,5.34293549792566e-25,3.1817180890147308e-22,2.6577277164667306e-21,1.2726872356058923e-21,20557,126,44,16, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TRAF6', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'ATG13', 'ATG12', 'ATG16L2', 'ATG2B']"
GO:1905037,autophagosome organization,1.7065755568224506e-24,8.130125952702154e-22,6.791192833037308e-21,4.065062976351077e-21,20557,135,44,16, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TRAF6', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'ATG13', 'ATG12', 'ATG16L2', 'ATG2B']"
GO:0010506,regulation of autophagy,2.3230040903539703e-21,8.24223504248358e-19,6.884838915702104e-18,5.5333957432231574e-18,20557,405,44,19, , ,"['PIK3R4', 'AMBRA1', 'BCL2', 'RRAGB', 'KEAP1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'MLST8', 'SMCR8', 'RRAGA', 'RUBCN', 'ATG13', 'SIRT1', 'PARK7', 'ATG12', 'TBK1', 'RRAGC', 'NOD2']"
GO:0000422,autophagy of mitochondrion,2.4221513558935794e-21,8.24223504248358e-19,6.884838915702104e-18,5.769564529738506e-18,20557,120,44,14, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'ATG3', 'ATG4D', 'ATG13', 'PARK7', 'ATG12', 'ATG2B', 'NOD2']"
GO:0007033,vacuole organization,7.230428792560269e-20,2.15286017298482e-17,1.798310218360966e-16,1.722288138387856e-16,20557,258,44,16, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TRAF6', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'ATG13', 'ATG12', 'ATG16L2', 'ATG2B']"
GO:0032006,regulation of TOR signaling,1.610807547020254e-17,4.263270641113606e-15,3.561161683307782e-14,3.8369435770022445e-14,20557,166,44,13, , ,"['LAMTOR3', 'TTI1', 'RICTOR', 'RRAGB', 'DEPTOR', 'MLST8', 'SMCR8', 'RRAGA', 'YWHAZ', 'AKT1S1', 'SIRT1', 'TBK1', 'RRAGC']"
GO:0009894,regulation of catabolic process,7.716483993509082e-17,1.8380664872538632e-14,1.5353592339778843e-13,1.8380664872538633e-13,20557,1273,44,23, , ,"['PIK3R4', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'UBB', 'BCL2', 'RRAGB', 'KEAP1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'MLST8', 'SMCR8', 'RRAGA', 'RUBCN', 'ATG13', 'SIRT1', 'PARK7', 'ATG12', 'TBK1', 'HSP90AA1', 'RRAGC', 'NOD2']"
