ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0005776,autophagosome,4.8623709106353824e-74,3.831548277580681e-71,2.7768564276413944e-70,3.831548277580681e-71,20881,126,436,64, , ,"['CALCOCO2', 'TMEM74', 'LRRK2', 'GABARAP', 'GABARAPL2', 'STING1', 'VPS16', 'MEFV', 'SNAP29', 'PIK3R4', 'GABARAPL1', 'PIK3C3', 'CLN3', 'PIP4K2A', 'TBC1D14', 'ULK1', 'ATG9A', 'UVRAG', 'HSPA8', 'ATG5', 'CHMP4C', 'VPS18', 'ATG9B', 'UBQLN2', 'UBQLN1', 'CHMP5', 'AMBRA1', 'ATG14', 'CHMP2B', 'MAP1LC3C', 'TRIM32', 'CHMP3', 'C9orf72', 'BECN1', 'WIPI2', 'VPS11', 'ATG13', 'TBC1D5', 'VPS33A', 'UBQLN4', 'MAP1LC3A', 'TRIM21', 'RB1CC1', 'CHMP2A', 'CHMP7', 'SQSTM1', 'TAX1BP1', 'RAB7A', 'MAP1LC3B', 'STX17', 'ATG16L1', 'WIPI1', 'CHMP6', 'CHMP1B', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'CHMP4B', 'OPTN', 'SH3GLB1', 'ATG12', 'NBR1', 'HTT', 'CHMP1A']"
GO:0005773,vacuole,9.928506371205691e-68,3.9118315102550425e-65,2.835040481327492e-64,7.823663020510085e-65,20881,944,436,127, , ,"['CALCOCO2', 'TMEM74', 'LRRK2', 'GABARAP', 'GABARAPL2', 'TSC2', 'RRAGB', 'STING1', 'VPS16', 'TTR', 'MEFV', 'RAB8A', 'SNAP29', 'PIK3R4', 'AP2M1', 'RAB9A', 'GABARAPL1', 'RRAGD', 'PIK3C3', 'RPTOR', 'CLN3', 'PIP4K2A', 'TBC1D14', 'MITF', 'MIOS', 'ULK1', 'ATG9A', 'UVRAG', 'HSPA8', 'VCP', 'HSP90AA1', 'VTI1B', 'WDR24', 'HSP90AB1', 'FNIP2', 'ATG5', 'CHMP4C', 'STX8', 'VPS18', 'ATG9B', 'UBQLN2', 'UBQLN1', 'DEPTOR', 'CHMP5', 'AMBRA1', 'ATG14', 'DRAM2', 'APP', 'FASLG', 'CHMP2B', 'MAP1LC3C', 'TRIM32', 'MTOR', 'RRAGA', 'PYCARD', 'CHMP3', 'FLCN', 'RAB7B', 'PRKCD', 'MAPK1', 'SNCA', 'C9orf72', 'VAMP8', 'BECN1', 'WIPI2', 'SOD1', 'VPS11', 'PSEN1', 'VPS4A', 'ATG13', 'TBC1D5', 'SRC', 'VPS33A', 'UBQLN4', 'SNAP23', 'MAP1LC3A', 'TAB2', 'TRIM21', 'RB1CC1', 'DCN', 'CHMP2A', 'RRAGC', 'CHMP7', 'STX4', 'VPS33B', 'SQSTM1', 'TAX1BP1', 'RAB7A', 'PYGB', 'SESN2', 'GNAI1', 'GNAI3', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'STX17', 'TFEB', 'ATG16L1', 'WIPI1', 'CHMP6', 'GOPC', 'VPS39', 'CHMP1B', 'CAPN2', 'DNM1L', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'WDR59', 'TFE3', 'RHEB', 'USP6', 'OPTN', 'SH3GLB1', 'EGF', 'GYG1', 'ATG12', 'HGS', 'LRP2', 'WDR45B', 'WDR41', 'NBR1', 'HTT', 'CHMP1A']"
GO:0005764,lysosome,1.241128389214068e-44,2.4450229267517138e-42,1.771993235634783e-41,9.780091707006855e-42,20881,844,436,97, , ,"['TMEM74', 'LRRK2', 'GABARAP', 'TSC2', 'RRAGB', 'STING1', 'VPS16', 'TTR', 'RAB8A', 'SNAP29', 'AP2M1', 'RAB9A', 'RRAGD', 'PIK3C3', 'RPTOR', 'CLN3', 'PIP4K2A', 'MITF', 'MIOS', 'UVRAG', 'HSPA8', 'VCP', 'HSP90AA1', 'VTI1B', 'WDR24', 'HSP90AB1', 'FNIP2', 'CHMP4C', 'STX8', 'VPS18', 'DEPTOR', 'CHMP5', 'DRAM2', 'APP', 'FASLG', 'CHMP2B', 'MTOR', 'RRAGA', 'PYCARD', 'CHMP3', 'FLCN', 'RAB7B', 'PRKCD', 'MAPK1', 'SNCA', 'C9orf72', 'VAMP8', 'SOD1', 'VPS11', 'PSEN1', 'VPS4A', 'SRC', 'VPS33A', 'SNAP23', 'MAP1LC3A', 'TAB2', 'RB1CC1', 'DCN', 'CHMP2A', 'RRAGC', 'CHMP7', 'VPS33B', 'SQSTM1', 'RAB7A', 'PYGB', 'SESN2', 'GNAI1', 'GNAI3', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'STX17', 'TFEB', 'ATG16L1', 'CHMP6', 'GOPC', 'VPS39', 'CHMP1B', 'CAPN2', 'DNM1L', 'LAMP2', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'WDR59', 'TFE3', 'RHEB', 'USP6', 'EGF', 'GYG1', 'HGS', 'LRP2', 'WDR45B', 'WDR41', 'NBR1', 'CHMP1A']"
GO:0000323,lytic vacuole,1.241128389214068e-44,2.4450229267517138e-42,1.771993235634783e-41,9.780091707006855e-42,20881,844,436,97, , ,"['TMEM74', 'LRRK2', 'GABARAP', 'TSC2', 'RRAGB', 'STING1', 'VPS16', 'TTR', 'RAB8A', 'SNAP29', 'AP2M1', 'RAB9A', 'RRAGD', 'PIK3C3', 'RPTOR', 'CLN3', 'PIP4K2A', 'MITF', 'MIOS', 'UVRAG', 'HSPA8', 'VCP', 'HSP90AA1', 'VTI1B', 'WDR24', 'HSP90AB1', 'FNIP2', 'CHMP4C', 'STX8', 'VPS18', 'DEPTOR', 'CHMP5', 'DRAM2', 'APP', 'FASLG', 'CHMP2B', 'MTOR', 'RRAGA', 'PYCARD', 'CHMP3', 'FLCN', 'RAB7B', 'PRKCD', 'MAPK1', 'SNCA', 'C9orf72', 'VAMP8', 'SOD1', 'VPS11', 'PSEN1', 'VPS4A', 'SRC', 'VPS33A', 'SNAP23', 'MAP1LC3A', 'TAB2', 'RB1CC1', 'DCN', 'CHMP2A', 'RRAGC', 'CHMP7', 'VPS33B', 'SQSTM1', 'RAB7A', 'PYGB', 'SESN2', 'GNAI1', 'GNAI3', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'STX17', 'TFEB', 'ATG16L1', 'CHMP6', 'GOPC', 'VPS39', 'CHMP1B', 'CAPN2', 'DNM1L', 'LAMP2', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'WDR59', 'TFE3', 'RHEB', 'USP6', 'EGF', 'GYG1', 'HGS', 'LRP2', 'WDR45B', 'WDR41', 'NBR1', 'CHMP1A']"
GO:0005774,vacuolar membrane,6.640304528190799e-43,1.04651199364287e-40,7.584436748858951e-40,5.23255996821435e-40,20881,523,436,77, , ,"['CALCOCO2', 'TMEM74', 'GABARAP', 'GABARAPL2', 'TSC2', 'RRAGB', 'STING1', 'VPS16', 'SNAP29', 'AP2M1', 'GABARAPL1', 'RRAGD', 'RPTOR', 'CLN3', 'MITF', 'MIOS', 'ULK1', 'ATG9A', 'UVRAG', 'HSPA8', 'VTI1B', 'WDR24', 'HSP90AB1', 'FNIP2', 'CHMP4C', 'STX8', 'VPS18', 'DEPTOR', 'CHMP5', 'ATG14', 'DRAM2', 'CHMP2B', 'MAP1LC3C', 'MTOR', 'RRAGA', 'CHMP3', 'FLCN', 'VAMP8', 'VPS11', 'PSEN1', 'VPS4A', 'VPS33A', 'MAP1LC3A', 'TAB2', 'RB1CC1', 'CHMP2A', 'RRAGC', 'CHMP7', 'VPS33B', 'RAB7A', 'SESN2', 'GNAI1', 'GNAI3', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'STX17', 'TFEB', 'ATG16L1', 'WIPI1', 'CHMP6', 'GOPC', 'VPS39', 'CHMP1B', 'LAMP2', 'RNF103-CHMP3', 'NCSTN', 'CHMP4B', 'WDR59', 'TFE3', 'RHEB', 'SH3GLB1', 'EGF', 'ATG12', 'LRP2', 'WDR41', 'CHMP1A']"
GO:0005768,endosome,2.435948080514184e-41,3.199211812408628e-39,2.318580177275636e-38,1.9195270874451767e-38,20881,1177,436,109, , ,"['CDKN1B', 'SNF8', 'RAB11B', 'ERBB2', 'TRAF6', 'LRRK2', 'UBAP1', 'HMGB1', 'TSG101', 'STING1', 'RPS27A', 'VPS16', 'LY96', 'BIRC6', 'RAB8A', 'PIK3R4', 'UBC', 'AP2M1', 'RAB9A', 'MVB12A', 'PIK3C3', 'TGFBRAP1', 'CLN3', 'TBC1D14', 'ULK1', 'ATG9A', 'UVRAG', 'HSPA8', 'VTI1B', 'CHMP4C', 'STX8', 'VPS18', 'ATG9B', 'VPS37A', 'CHMP5', 'SHC1', 'PTPN23', 'APOA2', 'APOA4', 'VPS25', 'APP', 'TAB3', 'CHMP2B', 'ARF6', 'VIPAS39', 'CHMP3', 'RAB7B', 'PRKCD', 'MAPK1', 'MAPK3', 'C9orf72', 'VAMP8', 'MAP2K1', 'MAP2K2', 'BECN1', 'RAB33B', 'VPS11', 'ATP7A', 'PSEN1', 'MYO5B', 'VPS4A', 'TBC1D5', 'SRC', 'VPS33A', 'RAB11A', 'MAP1LC3A', 'TAB2', 'CHMP2A', 'DDIT3', 'CHMP7', 'STX4', 'VPS33B', 'SPHK1', 'SQSTM1', 'RAB7A', 'KDR', 'LAMTOR1', 'VPS51', 'RAB1A', 'RAB5A', 'VPS37C', 'ATG16L1', 'WIPI1', 'CHMP6', 'HDAC6', 'PDCD6IP', 'VPS39', 'CHMP1B', 'VPS8', 'DNM1L', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'VPS37B', 'USP6', 'USP10', 'OPTN', 'SH3GLB1', 'EGFR', 'HGS', 'LRP2', 'TNF', 'VPS28', 'NBR1', 'HTT', 'CHMP1A']"
GO:0000421,autophagosome membrane,5.559876919541217e-40,6.258832875140685e-38,4.535994078571729e-37,4.381183012598479e-37,20881,60,436,33, , ,"['CALCOCO2', 'TMEM74', 'GABARAP', 'GABARAPL2', 'STING1', 'SNAP29', 'GABARAPL1', 'ULK1', 'ATG9A', 'UVRAG', 'CHMP4C', 'CHMP5', 'ATG14', 'CHMP2B', 'MAP1LC3C', 'CHMP3', 'MAP1LC3A', 'RB1CC1', 'CHMP2A', 'CHMP7', 'RAB7A', 'MAP1LC3B', 'STX17', 'ATG16L1', 'WIPI1', 'CHMP6', 'CHMP1B', 'LAMP2', 'RNF103-CHMP3', 'CHMP4B', 'SH3GLB1', 'ATG12', 'CHMP1A']"
GO:0005770,late endosome,1.1834009558792634e-36,1.1656499415410744e-34,8.447870933762466e-34,9.325199532328596e-34,20881,358,436,60, , ,"['SNF8', 'LRRK2', 'TSG101', 'VPS16', 'PIK3R4', 'RAB9A', 'MVB12A', 'PIK3C3', 'CLN3', 'ATG9A', 'UVRAG', 'HSPA8', 'VTI1B', 'CHMP4C', 'STX8', 'VPS18', 'VPS37A', 'CHMP5', 'CHMP2B', 'VIPAS39', 'CHMP3', 'RAB7B', 'MAPK1', 'MAPK3', 'VAMP8', 'MAP2K1', 'MAP2K2', 'VPS11', 'ATP7A', 'VPS4A', 'SRC', 'VPS33A', 'RAB11A', 'MAP1LC3A', 'CHMP2A', 'DDIT3', 'CHMP7', 'VPS33B', 'SQSTM1', 'RAB7A', 'LAMTOR1', 'VPS37C', 'CHMP6', 'HDAC6', 'VPS39', 'CHMP1B', 'VPS8', 'DNM1L', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'GRIN2B', 'CHMP4B', 'VPS37B', 'EGFR', 'HGS', 'VPS28', 'NBR1', 'HTT', 'CHMP1A']"
GO:0000407,phagophore assembly site,1.1605346872617022e-30,1.0161125928469127e-28,7.364121708094274e-28,9.145013335622214e-28,20881,40,436,24, , ,"['PIK3C3', 'ULK1', 'ATG9A', 'ATG101', 'ATG5', 'ATG9B', 'ATG7', 'ATG14', 'BECN1', 'WIPI2', 'RAB33B', 'ATG13', 'BECN2', 'RB1CC1', 'SQSTM1', 'TAX1BP1', 'RAB7A', 'ATG16L1', 'WIPI1', 'STBD1', 'ATG3', 'ATG12', 'WDR45B', 'NBR1']"
GO:0005765,lysosomal membrane,2.3086685877825974e-30,1.6538462247024426e-28,1.1985999357667567e-27,1.819230847172687e-27,20881,478,436,61, , ,"['TMEM74', 'TSC2', 'RRAGB', 'STING1', 'VPS16', 'SNAP29', 'AP2M1', 'RRAGD', 'RPTOR', 'CLN3', 'MITF', 'MIOS', 'HSPA8', 'VTI1B', 'WDR24', 'HSP90AB1', 'FNIP2', 'CHMP4C', 'STX8', 'VPS18', 'DEPTOR', 'CHMP5', 'DRAM2', 'CHMP2B', 'MTOR', 'RRAGA', 'CHMP3', 'FLCN', 'VAMP8', 'VPS11', 'PSEN1', 'VPS33A', 'TAB2', 'CHMP2A', 'RRAGC', 'CHMP7', 'VPS33B', 'RAB7A', 'SESN2', 'GNAI1', 'GNAI3', 'LAMTOR1', 'MLST8', 'STX17', 'TFEB', 'ATG16L1', 'CHMP6', 'GOPC', 'VPS39', 'CHMP1B', 'LAMP2', 'RNF103-CHMP3', 'NCSTN', 'CHMP4B', 'WDR59', 'TFE3', 'RHEB', 'EGF', 'LRP2', 'WDR41', 'CHMP1A']"
