ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0031625,ubiquitin protein ligase binding,6.8381704125223926e-15,2.311301599432569e-12,1.479635218057188e-11,2.311301599432569e-12,19978,332,44,14, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'GABARAPL2', 'UBB', 'TSG101', 'BCL2', 'UBC', 'RPS27A', 'GABARAPL1', 'RIGI', 'RRAGA', 'YWHAZ', 'HSP90AA1']"
GO:0044389,ubiquitin-like protein ligase binding,1.5927726070612915e-14,2.6917857059335827e-12,1.7232112550521587e-11,5.3835714118671655e-12,19978,353,44,14, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'GABARAPL2', 'UBB', 'TSG101', 'BCL2', 'UBC', 'RPS27A', 'GABARAPL1', 'RIGI', 'RRAGA', 'YWHAZ', 'HSP90AA1']"
GO:0031386,protein tag activity,1.2104713050256997e-10,1.0228482527467162e-08,6.548008697194064e-08,4.0913930109868646e-08,19978,15,44,5, , ,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'ATG12']"
GO:0141047,molecular tag activity,1.2104713050256997e-10,1.0228482527467162e-08,6.548008697194064e-08,4.0913930109868646e-08,19978,15,44,5, , ,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'ATG12']"
GO:0030674,protein-macromolecule adaptor activity,7.715105843051892e-08,5.030373541520815e-06,3.2203144123832934e-05,2.6077057749515396e-05,19978,1332,44,15, , ,"['BECN2', 'AMBRA1', 'RICTOR', 'TSG101', 'TRAF6', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'MLST8', 'RRAGA', 'SIRT1', 'PARK7', 'HSP90AA1', 'RRAGC', 'ATG2B']"
GO:0043495,protein-membrane adaptor activity,8.929657174297304e-08,5.030373541520815e-06,3.2203144123832934e-05,3.0182241249124888e-05,19978,51,44,5, , ,"['RB1CC1', 'GABARAPL1', 'RRAGA', 'RRAGC', 'ATG2B']"
GO:0019207,kinase regulator activity,5.757706009197727e-07,2.7801494730126166e-05,0.00017797794423464689,0.00019461046311088317,19978,333,44,8, , ,"['LAMTOR3', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'AKT1S1', 'RUBCN', 'ATG13']"
GO:0005525,GTP binding,7.708280673298439e-07,3.25674858446859e-05,0.00020848858076854404,0.0002605398867574872,19978,623,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0032561,guanyl ribonucleotide binding,1.354139448591497e-06,4.576991336239259e-05,0.0002930070907018301,0.00045769913362392594,19978,663,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0019001,guanyl nucleotide binding,1.354139448591497e-06,4.576991336239259e-05,0.0002930070907018301,0.00045769913362392594,19978,663,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0019900,kinase binding,5.30336223530399e-06,0.00016295785777570442,0.0010432138561375193,0.0017925364355327487,19978,960,44,11, , ,"['RICTOR', 'TRAF6', 'RB1CC1', 'SMCR8', 'TELO2', 'YWHAZ', 'ATG13', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
