ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
HP:0030448,Soft tissue sarcoma,1.2432751297055003e-14,6.248700801899844e-11,5.686127058369848e-10,6.248700801899844e-11,5132,168,197,32, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'AKT1', 'FOXO1', 'FAS', 'FASLG', 'IFNG', 'FLCN', 'ATM', 'CTNNB1', 'MAP2K1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'RB1CC1', 'PTEN', 'AURKA', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0100242,Sarcoma,1.8888311567492562e-12,4.7466326969108806e-09,4.3192909165761346e-08,9.493265393821761e-09,5132,212,197,33, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'AKT1', 'FOXO1', 'FAS', 'FASLG', 'IFNG', 'FLCN', 'ATM', 'CTNNB1', 'MAP2K1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'RB1CC1', 'PTEN', 'AURKA', 'STK11', 'SQSTM1', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0010623,Tumours of the breast,3.997565103417494e-12,5.164982369395644e-09,4.6999763531156035e-08,2.0091762209776324e-08,5132,77,197,20, , ,"['CDKN2A', 'ERBB2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'AKT1', 'FAS', 'FASLG', 'ATM', 'CTNNB1', 'RB1CC1', 'PTEN', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'TP53', 'SMAD4']"
HP:0002862,Bladder carcinoma,4.1106107197736915e-12,5.164982369395644e-09,4.6999763531156035e-08,2.0659929477582575e-08,5132,33,197,14, , ,"['AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'ATP7A', 'SRC', 'BAX', 'CCND1', 'PTEN', 'AURKA', 'KRAS', 'EP300', 'TP53']"
HP:0009725,Bladder neoplasm,6.754731561955093e-12,6.120180420073143e-09,5.569177432547686e-08,3.39492808303863e-08,5132,34,197,14, , ,"['AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'ATP7A', 'SRC', 'BAX', 'CCND1', 'PTEN', 'AURKA', 'KRAS', 'EP300', 'TP53']"
HP:0001442,Typified by somatic mosaicism,8.52392816166176e-12,6.120180420073143e-09,5.569177432547686e-08,4.2841262940512003e-08,5132,174,197,29, , ,"['ERBB2', 'TSC2', 'AXIN2', 'PIK3CA', 'AKT1', 'FOXO1', 'FASLG', 'MTOR', 'FLCN', 'ATM', 'CTNNB1', 'MYC', 'SRC', 'BAX', 'CCND1', 'RB1CC1', 'PTEN', 'AURKA', 'STK11', 'GNAI2', 'KRAS', 'CASP8', 'TFE3', 'MSH6', 'EGFR', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0001428,Somatic mutation,8.52392816166176e-12,6.120180420073143e-09,5.569177432547686e-08,4.2841262940512003e-08,5132,174,197,29, , ,"['ERBB2', 'TSC2', 'AXIN2', 'PIK3CA', 'AKT1', 'FOXO1', 'FASLG', 'MTOR', 'FLCN', 'ATM', 'CTNNB1', 'MYC', 'SRC', 'BAX', 'CCND1', 'RB1CC1', 'PTEN', 'AURKA', 'STK11', 'GNAI2', 'KRAS', 'CASP8', 'TFE3', 'MSH6', 'EGFR', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0006740,Transitional cell carcinoma of the bladder,2.980281401738073e-11,1.8723617906419443e-08,1.7037920966851285e-07,1.4978894325135554e-07,5132,31,197,13, , ,"['AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'PTEN', 'AURKA', 'KRAS', 'EP300', 'TP53']"
HP:0006753,Neoplasm of the stomach,4.9796804412896265e-11,2.158324756512201e-08,1.9640096698216416e-07,2.5027873897921664e-07,5132,97,197,21, , ,"['CDKN2A', 'ERBB2', 'MDM2', 'AXIN2', 'PIK3CA', 'MITF', 'AKT1', 'FLCN', 'ATM', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'AURKA', 'STK11', 'KRAS', 'MSH6', 'ENG', 'EP300', 'TP53', 'SMAD4']"
HP:0005266,Intestinal polyp,5.153182864732673e-11,2.158324756512201e-08,1.9640096698216416e-07,2.589989707814641e-07,5132,53,197,16, , ,"['CDKN2A', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'MTOR', 'FLCN', 'CTNNB1', 'KEAP1', 'PTEN', 'STK11', 'KRAS', 'MSH6', 'ENG', 'TP53', 'SMAD4']"
HP:0100013,Neoplasm of the breast,4.0353228144071376e-11,2.158324756512201e-08,1.9640096698216416e-07,2.0281532465210273e-07,5132,96,197,21, , ,"['CDKN2A', 'ERBB2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'MITF', 'AKT1', 'FAS', 'FASLG', 'ATM', 'CTNNB1', 'RB1CC1', 'PTEN', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'TP53', 'SMAD4']"
HP:0100705,Abnormal glial cell morphology,4.692922634531886e-11,2.158324756512201e-08,1.9640096698216416e-07,2.358662916115726e-07,5132,186,197,29, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'MAPT', 'LRRK2', 'TSC2', 'MDM2', 'PIK3CA', 'FBXO7', 'VCP', 'UBQLN2', 'CHMP2B', 'IFNG', 'SNCAIP', 'MTOR', 'TBK1', 'ATM', 'SNCA', 'C9orf72', 'PSEN1', 'PTEN', 'SQSTM1', 'KRAS', 'MSH6', 'EIF4A2', 'EIF4G1', 'PRKN', 'TP53', 'HTT']"
HP:0003002,Breast carcinoma,7.850813595955637e-11,3.0352453179440795e-08,2.761980622580759e-07,3.9458189133273027e-07,5132,71,197,18, , ,"['CDKN2A', 'ERBB2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'AKT1', 'ATM', 'CTNNB1', 'RB1CC1', 'PTEN', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'TP53', 'SMAD4']"
HP:0010786,Urinary tract neoplasm,1.075792672540962e-10,3.862095694422053e-08,3.51438923486145e-07,5.406933972190874e-07,5132,144,197,25, , ,"['CDKN1B', 'CDKN2A', 'TSC2', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'IFNG', 'FLCN', 'ATM', 'CTNNB1', 'ATP7A', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'NOD2', 'AURKA', 'STK11', 'KRAS', 'TFE3', 'MSH6', 'EP300', 'TP53']"
HP:0005584,Renal cell carcinoma,1.2983580172436533e-10,4.3503649297777345e-08,3.958699340104667e-07,6.525547394666601e-07,5132,73,197,18, , ,"['TSC2', 'AXIN2', 'PIK3CA', 'AKT1', 'IFNG', 'FLCN', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'NOD2', 'AURKA', 'STK11', 'TFE3', 'EP300', 'TP53']"
HP:0010614,Fibroma,2.6454211845711794e-10,8.309929296034217e-08,7.561782092199751e-07,1.3295886873654747e-06,5132,127,197,23, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'AKT1', 'FAS', 'FASLG', 'IFNG', 'ATM', 'CTNNB1', 'RB1CC1', 'PTEN', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'TP53', 'SMAD4']"
HP:0009726,Renal neoplasm,2.9543336668965473e-10,8.734400594012969e-08,7.948038021144935e-07,1.4848481009822047e-06,5132,139,197,24, , ,"['CDKN1B', 'CDKN2A', 'TSC2', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'IFNG', 'FLCN', 'ATM', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'NOD2', 'AURKA', 'STK11', 'KRAS', 'TFE3', 'MSH6', 'EP300', 'TP53']"
HP:0012316,Fibrous tissue neoplasm,3.669519905136102e-10,1.0246115024007805e-07,9.323652024348344e-07,1.8443007043214048e-06,5132,129,197,23, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'AKT1', 'FAS', 'FASLG', 'IFNG', 'ATM', 'CTNNB1', 'RB1CC1', 'PTEN', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'PRKN', 'TP53', 'SMAD4']"
HP:0100707,Abnormal astrocyte morphology,7.744361227805596e-10,1.9461579765475465e-07,1.7709443740600922e-06,3.892315953095093e-06,5132,46,197,14, , ,"['CDKN2A', 'ERBB2', 'MAPT', 'TSC2', 'MDM2', 'PIK3CA', 'VCP', 'CHMP2B', 'IFNG', 'MTOR', 'PSEN1', 'SQSTM1', 'MSH6', 'TP53']"
HP:0100743,Neoplasm of the rectum,7.744361227805596e-10,1.9461579765475465e-07,1.7709443740600922e-06,3.892315953095093e-06,5132,46,197,14, , ,"['CDKN2A', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'ATM', 'KEAP1', 'PTEN', 'STK11', 'KRAS', 'MSH6', 'ENG', 'TP53', 'SMAD4']"
HP:0006716,Hereditary nonpolyposis colorectal carcinoma,8.442684038702557e-10,2.020615713262812e-07,1.8386986424854462e-06,4.2432929978519055e-06,5132,32,197,12, , ,"['AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'AURKA', 'MSH6', 'EP300', 'TP53']"
HP:0010784,Uterine neoplasm,9.064125312471323e-10,2.0707406282036761e-07,1.8843107855819887e-06,4.555629382048087e-06,5132,72,197,17, , ,"['CDKN1B', 'AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'ATM', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'PTEN', 'AURKA', 'STK11', 'KRAS', 'MSH6', 'EP300', 'TP53']"
HP:0100526,Neoplasm of the lung,1.1674543120031913e-09,2.551141466142626e-07,2.3214608892703734e-06,5.867625372128039e-06,5132,64,197,16, , ,"['CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'PIK3CA', 'AKT1', 'FASLG', 'IFNG', 'CTNNB1', 'KEAP1', 'STK11', 'KRAS', 'CASP8', 'EGFR', 'PRKN', 'TP53']"
HP:0200008,Intestinal polyposis,1.4549006962398154e-09,2.924932359720525e-07,2.6615991966604995e-06,7.312330899301312e-06,5132,48,197,14, , ,"['CDKN2A', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'KEAP1', 'PTEN', 'KRAS', 'MSH6', 'ENG', 'TP53', 'SMAD4']"
HP:0100834,Neoplasm of the large intestine,1.430790172342623e-09,2.924932359720525e-07,2.6615991966604995e-06,7.191151406194023e-06,5132,115,197,21, , ,"['CDKN2A', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'ATM', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'AURKA', 'STK11', 'KRAS', 'MSH6', 'ENG', 'EP300', 'TP53', 'SMAD4']"
HP:0033020,Female reproductive system neoplasm,2.230853732647993e-09,4.2466963545293584e-07,3.86436409994671e-06,1.1212270860288814e-05,5132,76,197,17, , ,"['CDKN1B', 'AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'ATM', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'PTEN', 'AURKA', 'STK11', 'KRAS', 'MSH6', 'EP300', 'TP53']"
HP:0030078,Lung adenocarcinoma,2.3968362031218257e-09,4.2466963545293584e-07,3.86436409994671e-06,1.2046498756890297e-05,5132,22,197,10, , ,"['CDKN2A', 'ERBB2', 'PIK3CA', 'FASLG', 'CTNNB1', 'KRAS', 'CASP8', 'EGFR', 'PRKN', 'TP53']"
HP:0100243,Leiomyosarcoma,2.4503421066723315e-09,4.2466963545293584e-07,3.86436409994671e-06,1.2315419428135139e-05,5132,28,197,11, , ,"['AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'AURKA', 'EP300', 'TP53']"
HP:0002891,Uterine leiomyosarcoma,2.4503421066723315e-09,4.2466963545293584e-07,3.86436409994671e-06,1.2315419428135139e-05,5132,28,197,11, , ,"['AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'AURKA', 'EP300', 'TP53']"
HP:0100606,Neoplasm of the respiratory system,2.7674085945494216e-09,4.6363318654017974e-07,4.2189205255960115e-06,1.3908995596205393e-05,5132,77,197,17, , ,"['CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'PIK3CA', 'AKT1', 'FASLG', 'IFNG', 'CTNNB1', 'KEAP1', 'STK11', 'KRAS', 'CASP8', 'MSH6', 'EGFR', 'PRKN', 'TP53']"
HP:0010787,Genital neoplasm,3.39321293519636e-09,5.501383294289325e-07,5.006090929911636e-06,1.7054288212296907e-05,5132,156,197,24, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'ATM', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'AURKA', 'STK11', 'KRAS', 'MSH6', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0030358,Non-small cell lung carcinoma,4.100008506555719e-09,6.439575860609076e-07,5.8598175374794424e-06,2.0606642753949043e-05,5132,23,197,10, , ,"['CDKN2A', 'ERBB2', 'PIK3CA', 'FASLG', 'CTNNB1', 'KRAS', 'CASP8', 'EGFR', 'PRKN', 'TP53']"
HP:0034335,Inheritance qualifier,8.512817965184673e-09,1.296527972515702e-06,1.179800893045398e-05,4.2785423093018165e-05,5132,335,197,36, , ,"['ERBB2', 'ERBB3', 'LRRK2', 'TSC2', 'AXIN2', 'PIK3CA', 'PIK3R2', 'AKT1', 'FOXO1', 'FASLG', 'MTOR', 'TBK1', 'FLCN', 'ATM', 'MAPK1', 'CTNNB1', 'MYC', 'SRC', 'BAX', 'CCND1', 'RB1CC1', 'PTEN', 'AURKA', 'IFIH1', 'STK11', 'MFN2', 'GNAI2', 'KRAS', 'CASP8', 'TFE3', 'MSH6', 'EGFR', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0007379,Neoplasm of the genitourinary tract,1.2157457986820986e-08,1.7971583482871256e-06,1.635359258882064e-05,6.110338384176228e-05,5132,234,197,29, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'IFNG', 'FLCN', 'ATM', 'CTNNB1', 'ATP7A', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'NOD2', 'AURKA', 'STK11', 'KRAS', 'TFE3', 'MSH6', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0030255,Large intestinal polyposis,1.2859962904127317e-08,1.8466906730326827e-06,1.680432162983032e-05,6.46341735561439e-05,5132,32,197,11, , ,"['CDKN2A', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'FLCN', 'KEAP1', 'PTEN', 'ENG', 'TP53', 'SMAD4']"
