ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
int:RPTOR,RPTOR interactions,2.9853354557403365e-24,1.2604473792288286e-20,1.1865975389225254e-19,2.0548063941860736e-20,20306,346,44,20, , ,"['LAMTOR3', 'AMBRA1', 'RICTOR', 'TRAF6', 'RRAGB', 'RB1CC1', 'DEPTOR', 'MLST8', 'RAB1A', 'TELO2', 'ATG3', 'FKBP1A', 'RRAGA', 'YWHAZ', 'AKT1S1', 'ATG13', 'SIRT1', 'TBK1', 'HSP90AA1', 'RRAGC']"
int:ULK1,ULK1 interactions,3.662494200868309e-24,1.2604473792288286e-20,1.1865975389225254e-19,2.520894758457657e-20,20306,181,44,17, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'UBC', 'TRAF6', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'MLST8', 'RAB1A', 'SMCR8', 'YWHAZ', 'ATG13', 'ATG12', 'TBK1', 'HSP90AA1', 'ATG2B']"
int:MTOR,MTOR interactions,3.4559033577756466e-22,7.928994270523259e-19,7.464433059704612e-18,2.3786982811569774e-18,20306,362,44,19, , ,"['PIK3R4', 'AMBRA1', 'TTI1', 'RICTOR', 'TRAF6', 'RRAGB', 'KEAP1', 'DEPTOR', 'MLST8', 'RAB1A', 'TELO2', 'FKBP1A', 'YWHAZ', 'AKT1S1', 'RUBCN', 'SIRT1', 'TBK1', 'HSP90AA1', 'RRAGC']"
int:SQSTM1,SQSTM1 interactions,4.891482626986595e-22,8.417018730387184e-19,7.92386407804893e-18,3.3668074921548737e-18,20306,1261,44,27, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'GABARAPL2', 'UBB', 'TSG101', 'BCL2', 'UBC', 'TRAF6', 'RRAGB', 'RPS27A', 'KEAP1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'GABARAPL1', 'MLST8', 'RIGI', 'RAB1A', 'YWHAZ', 'AKT1S1', 'PARK7', 'ATG12', 'TBK1', 'HSP90AA1', 'RRAGC', 'NOD2']"
int:GABARAPL2,GABARAPL2 interactions,1.2790527499706675e-18,1.7607440156096206e-15,1.6575817047382175e-14,8.803720078048104e-15,20306,183,44,14, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'UBC', 'KEAP1', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'ATG3', 'ATG4D', 'YWHAZ', 'ATG13', 'ATG12', 'HSP90AA1']"
int:GABARAPL1,GABARAPL1 interactions,9.782816326125951e-18,1.1222520795454155e-14,1.0564991268846289e-13,6.733512477272493e-14,20306,158,44,13, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'KEAP1', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'RIGI', 'ATG3', 'ATG4D', 'ATG13', 'SIRT1', 'HSP90AA1']"
int:GABARAP,GABARAP interactions,2.0872568565858805e-16,2.0523698491258022e-13,1.932121127834363e-12,1.4366588943880616e-12,20306,146,44,12, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'KEAP1', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'RIGI', 'ATG3', 'ATG4D', 'ATG13', 'ATG12']"
int:MAP1LC3B,MAP1LC3B interactions,7.430082677405991e-16,6.392657383573179e-13,6.01811042930157e-12,5.114125906858543e-12,20306,556,44,17, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'TRAF6', 'RPS27A', 'KEAP1', 'BNIP3L', 'RB1CC1', 'RIGI', 'RAB1A', 'ATG3', 'ATG4D', 'ATG13', 'SIRT1', 'ATG12', 'TBK1', 'HSP90AA1']"
int:TAX1BP1,TAX1BP1 interactions,8.952244870398061e-15,6.8464779381055396e-12,6.445341555324477e-11,6.161830144294985e-11,20306,344,44,14, , ,"['GABARAP', 'UBA52', 'GABARAPL2', 'UBB', 'TSG101', 'UBC', 'TRAF6', 'RPS27A', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'ATG3', 'YWHAZ', 'TBK1']"
int:AMBRA1,AMBRA1 interactions,3.165203750715138e-13,2.1786097416172293e-10,2.050964602153632e-09,2.1786097416172294e-09,20306,268,44,12, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'BCL2', 'TRAF6', 'KEAP1', 'GABARAPL1', 'RIGI', 'ATG3', 'ATG13', 'HSP90AA1']"
