ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
hsa-miR-34a-5p:Functional MTI (Weak),Functional MTI (Weak),9.043189637283022e-28,7.773525812208485e-24,7.490822958089945e-23,7.773525812208485e-24,57450,735,252,37,miRTarbase, ,"['TRAF2', 'TRAF3', 'HRK', 'VPS45', 'SRC', 'SNAP23', 'BCL2A1', 'TNFRSF10B', 'TNFRSF10A', 'AXIN2', 'BIK', 'CFLAR', 'AP2M1', 'NOD1', 'RRAGD', 'PIK3CG', 'VAMP2', 'NLRC5', 'PYGB', 'FKBP8', 'MAP3K7', 'SFN', 'CASP1', 'GRB2', 'CASP6', 'CASP7', 'XIAP', 'RICTOR', 'FASLG', 'SHOC2', 'VPS37B', 'CCND3', 'IGF1R', 'GYG1', 'TNFRSF1A', 'MAP2K1', 'PEA15']"
hsa-let-7b-5p:Functional MTI,Functional MTI,1.273227614554317e-17,5.472332287354455e-14,5.273317838352371e-13,1.094466457470891e-13,57450,1214,252,34,miRTarbase, ,"['ABL1', 'ERC1', 'EIF4A3', 'SNAP23', 'CHD3', 'CHD4', 'TNFRSF10B', 'ST13', 'TRAPPC1', 'VAMP3', 'UBE2D2', 'HRAS', 'MIOS', 'MIEF1', 'STIP1', 'PLCG2', 'PMAIP1', 'CUL3', 'SLC25A4', 'PTPN23', 'RRP8', 'YWHAE', 'YWHAZ', 'CCND3', 'IGF1R', 'GYG1', 'EIF4A1', 'GYS1', 'EIF4A2', 'GYS2', 'TLR4', 'VPS41', 'PRKAR2A', 'VPS28']"
hsa-miR-218-5p:Non-Functional MTI,Non-Functional MTI,5.399208076732702e-15,1.3526199003783329e-11,1.3034286433333071e-10,4.6411592627594305e-11,57450,816,252,26,miRTarbase, ,"['ABL1', 'MYO5B', 'UNC5B', 'TRAPPC1', 'AXIN1', 'KSR1', 'TGFBRAP1', 'NLRC5', 'STIP1', 'GNAI2', 'FKBP1A', 'CUL3', 'RICTOR', 'SIN3A', 'SHOC2', 'YWHAB', 'CREBBP', 'CCND3', 'RHOA', 'ARNT', 'IGF1R', 'EIF4A2', 'PRKAG1', 'TTI1', 'EIF4G3', 'CDH2']"
hsa-miR-92a-3p:Functional MTI (Weak),Functional MTI (Weak),6.2941828775166725e-15,1.3526199003783329e-11,1.3034286433333071e-10,5.4104796015133317e-11,57450,1407,252,33,miRTarbase, ,"['ATP7A', 'INCENP', 'PARK7', 'TNFRSF10B', 'MFF', 'AXIN1', 'IQGAP1', 'BID', 'ITPR3', 'MAVS', 'PIK3CD', 'TGFBRAP1', 'FKBP8', 'FKBP1A', 'TALDO1', 'BTRC', 'RBX1', 'HSP90AB1', 'TANK', 'PDCD6IP', 'PIGS', 'SESN3', 'SIN3A', 'FASLG', 'SHOC2', 'CDC37', 'PPP1R3D', 'IGF1R', 'RNF2', 'EIF4B', 'EIF4EBP1', 'RAB7B', 'HDAC2']"
hsa-miR-93-5p:Functional MTI,Functional MTI,3.434228872711413e-14,5.904126277965462e-11,5.689408607994426e-10,2.9520631389827306e-10,57450,1219,252,30,miRTarbase, ,"['PDE3B', 'PSMD4', 'BCL2L2', 'RPS27A', 'TNFRSF10B', 'JUN', 'UBC', 'STX4', 'DNAJC10', 'RRAGD', 'MAVS', 'TELO2', 'VAMP7', 'PMAIP1', 'ELOC', 'EIF4H', 'BAG2', 'CASP2', 'SESN3', 'GRB2', 'XIAP', 'CAV1', 'SHOC2', 'YWHAZ', 'EIF4A2', 'RAB3IP', 'STX16', 'PTGES3', 'PEA15', 'STX6']"
hsa-miR-17-5p:Functional MTI,Functional MTI,9.784824439992959e-14,1.4018391814363247e-10,1.3508579475430966e-09,8.411035088617948e-10,57450,1180,252,29,miRTarbase, ,"['CHD4', 'BCL2L2', 'RPS27A', 'TNFRSF10B', 'TRRAP', 'UBC', 'STX4', 'DNAJC10', 'RRAGD', 'MAVS', 'FAM8A1', 'PMAIP1', 'ELOC', 'EIF4H', 'PIGS', 'CASP2', 'SESN3', 'XIAP', 'CAV1', 'SHOC2', 'YWHAZ', 'EIF4A2', 'RAB3IP', 'ATF3', 'EIF4G3', 'PTGES3', 'PEA15', 'STX6', 'SMAD3']"
hsa-miR-6721-5p,,1.50682746590026e-13,1.8503841281255193e-10,1.783090484690879e-09,1.2952688896878634e-09,57450,943,252,26,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-6721-5p,"['TRAF3', 'ERC1', 'CHD4', 'BIK', 'KSR1', 'PTPN7', 'MAVS', 'ARNT2', 'PYGB', 'OS9', 'GNAI2', 'CALM3', 'CHMP1B', 'CHMP5', 'PRR5', 'CASP2', 'CASP7', 'PTPN23', 'APOA4', 'NCSTN', 'LHX6', 'YWHAE', 'TFE3', 'IGF1R', 'PEA15', 'CHMP1A']"
mmu-miR-126b-5p,,2.503116152714572e-13,2.6895983060918077e-10,2.59178463235699e-09,2.151678644873446e-09,57450,1412,252,31,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-126b-5p,"['PDE3B', 'STUB1', 'SLC38A9', 'UBAP1', 'CFLAR', 'JUN', 'NOD1', 'UBE2D2', 'CXCR4', 'ALB', 'HSPA9', 'BTRC', 'ELOC', 'CIB1', 'RBBP4', 'PIK3R3', 'CAST', 'CASP6', 'XIAP', 'RICTOR', 'LHX6', 'VPS37B', 'CDC14A', 'LGALS3', 'VIPAS39', 'SNCAIP', 'LAMTOR4', 'ATF3', 'STX16', 'MAP2K1', 'PTGES3']"
hsa-miR-484:Functional MTI,Functional MTI,3.0920656350930387e-13,2.9532662443621956e-10,2.845863655572703e-09,2.657939619925976e-09,57450,891,252,25,miRTarbase, ,"['AMER1', 'ABL1', 'CHD4', 'AXIN1', 'CHMP7', 'UBA52', 'AP2M1', 'RRAGD', 'PIN1', 'MIEF1', 'PYGB', 'STIP1', 'HSP90AB1', 'GRB2', 'CASP7', 'YWHAE', 'AKT1S1', 'YWHAZ', 'MSH6', 'IGF1R', 'BRD4', 'EIF4A1', 'EIF4B', 'RAB3IP', 'XRCC6']"
hsa-miR-517*:mirSVR_lowEffct,hsa-miR-517*:mirSVR_nonconserved_lowEffect-0.1-0.5,4.238643704417951e-13,3.6435381283176706e-10,3.5110321518986524e-09,3.6435381283176707e-09,57450,1441,252,31,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-517*&organism=9606,"['AMER1', 'ATP7A', 'UNC5B', 'BCL2L2', 'TNFRSF10B', 'CHM', 'STX12', 'IQGAP1', 'ITPR3', 'PIK3CG', 'MIEF1', 'GNAI1', 'GNAI2', 'MAP3K7', 'DOCK1', 'PDCD6IP', 'EIF4H', 'VPS8', 'CAST', 'CASP1', 'RICTOR', 'CCND3', 'RHOA', 'TGFB3', 'GYG1', 'RAB3IP', 'VPS41', 'ATF3', 'NUDCD1', 'STX16', 'PTGES3']"
hsa-miR-106b-5p:Functional MTI,Functional MTI,6.117325841860641e-13,4.780412085148552e-10,4.60656096881061e-09,5.258453293663407e-09,57450,1090,252,27,miRTarbase, ,"['BCL2L2', 'RPS27A', 'TNFRSF10B', 'TNFRSF10A', 'TRRAP', 'STX12', 'UBC', 'STX4', 'DNAJC10', 'RRAGD', 'MAVS', 'PMAIP1', 'ELOC', 'EIF4H', 'CASP2', 'SESN3', 'CASP7', 'XIAP', 'CAV1', 'SHOC2', 'YWHAZ', 'MSH6', 'EIF4A2', 'RAB3IP', 'PTGES3', 'PEA15', 'STX6']"
hsa-miR-19a-3p,,7.556190278976442e-13,4.996385510621654e-10,4.814680004233431e-09,6.49530116380815e-09,57450,1100,252,27,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-19a-3p,"['ERBB3', 'PDE3B', 'PRR5L', 'CEBPG', 'MYO5B', 'PPP1R13L', 'MFF', 'VAMP3', 'UBE2D2', 'PIK3CB', 'TGFBRAP1', 'PYGB', 'CUL3', 'VPS37A', 'PIGS', 'PIK3R3', 'CAST', 'CASP2', 'SESN3', 'RICTOR', 'USP6', 'EIF4A2', 'LRP2', 'PRKAR2A', 'WDR45B', 'STX16', 'PTGES3']"
