ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MP:0001648,abnormal apoptosis,2.197035256497149e-24,9.212986175142928e-21,8.414357258126498e-20,1.1417992228015683e-20,14151,1370,401,109, , ,"['ERBB3', 'HIF1A', 'AMER1', 'MAPT', 'LRRK2', 'TSC2', 'CHD4', 'STING1', 'LY96', 'MDM2', 'BIRC6', 'MEFV', 'PARP1', 'PIK3CA', 'KAT8', 'EEF2K', 'PLCG2', 'HAX1', 'PRKAG2', 'EIF2AK3', 'HSPA5', 'UVRAG', 'HSP90AA1', 'CUL3', 'FOXO3', 'CUL1', 'BAG3', 'IKBKG', 'XBP1', 'AMBRA1', 'BIRC5', 'VPS25', 'FAS', 'FASLG', 'IFNG', 'SIRT2', 'ARNT', 'MAPK14', 'MTOR', 'TP63', 'PRKCD', 'ATF4', 'PRKDC', 'MAPK1', 'CTNNB1', 'SNCA', 'IKBKB', 'MAPK8', 'EIF4G3', 'BECN1', 'PEA15', 'SOD1', 'PINK1', 'MYC', 'TNFRSF25', 'ATP7A', 'PSEN1', 'HRK', 'UNC5B', 'BAD', 'FADD', 'BAX', 'DAPK1', 'BCL2', 'BCL2L1', 'BCL2L2', 'RB1CC1', 'DCN', 'DDIT3', 'MFF', 'ELMO1', 'STAT3', 'BID', 'NEDD4', 'STIM1', 'MLKL', 'BNIP3', 'NFE2L2', 'SESN2', 'STIP1', 'YWHAQ', 'KRAS', 'RAF1', 'BCL2L11', 'RBBP4', 'CAST', 'CASP2', 'CASP3', 'CASP6', 'CASP8', 'DNM1L', 'E2F1', 'RELA', 'NCSTN', 'SIRT1', 'LGALS3', 'RHEB', 'TGFB3', 'USP10', 'OPTN', 'SH3GLB1', 'LRP2', 'PRKN', 'TNF', 'CDH5', 'TP53', 'HTT', 'TP73', 'HDAC2']"
MP:0014355,abnormal programmed cell death,3.545501702960526e-24,9.212986175142928e-21,8.414357258126498e-20,1.8425972350285856e-20,14151,1378,401,109, , ,"['ERBB3', 'HIF1A', 'AMER1', 'MAPT', 'LRRK2', 'TSC2', 'CHD4', 'STING1', 'LY96', 'MDM2', 'BIRC6', 'MEFV', 'PARP1', 'PIK3CA', 'KAT8', 'EEF2K', 'PLCG2', 'HAX1', 'PRKAG2', 'EIF2AK3', 'HSPA5', 'UVRAG', 'HSP90AA1', 'CUL3', 'FOXO3', 'CUL1', 'BAG3', 'IKBKG', 'XBP1', 'AMBRA1', 'BIRC5', 'VPS25', 'FAS', 'FASLG', 'IFNG', 'SIRT2', 'ARNT', 'MAPK14', 'MTOR', 'TP63', 'PRKCD', 'ATF4', 'PRKDC', 'MAPK1', 'CTNNB1', 'SNCA', 'IKBKB', 'MAPK8', 'EIF4G3', 'BECN1', 'PEA15', 'SOD1', 'PINK1', 'MYC', 'TNFRSF25', 'ATP7A', 'PSEN1', 'HRK', 'UNC5B', 'BAD', 'FADD', 'BAX', 'DAPK1', 'BCL2', 'BCL2L1', 'BCL2L2', 'RB1CC1', 'DCN', 'DDIT3', 'MFF', 'ELMO1', 'STAT3', 'BID', 'NEDD4', 'STIM1', 'MLKL', 'BNIP3', 'NFE2L2', 'SESN2', 'STIP1', 'YWHAQ', 'KRAS', 'RAF1', 'BCL2L11', 'RBBP4', 'CAST', 'CASP2', 'CASP3', 'CASP6', 'CASP8', 'DNM1L', 'E2F1', 'RELA', 'NCSTN', 'SIRT1', 'LGALS3', 'RHEB', 'TGFB3', 'USP10', 'OPTN', 'SH3GLB1', 'LRP2', 'PRKN', 'TNF', 'CDH5', 'TP53', 'HTT', 'TP73', 'HDAC2']"
MP:0008260,abnormal autophagy,1.790097754485192e-21,3.101046010019847e-18,2.8322314292184334e-17,9.303138030059543e-18,14151,111,401,30, , ,"['LRRK2', 'UBAP1', 'TSC2', 'SNAP29', 'PIK3R4', 'PIK3C3', 'ULK1', 'ATG9A', 'UVRAG', 'VCP', 'AMBRA1', 'RRAGA', 'SMCR8', 'BECN1', 'BECN2', 'PTEN', 'USP19', 'NOD2', 'BNIP3L', 'CT55', 'SESN2', 'HSPB8', 'USP30', 'ATG16L1', 'GRID2', 'LAMP2', 'OPTN', 'ATG3', 'ATG4C', 'PRKN']"
MP:0006043,decreased apoptosis,1.5421664604325781e-18,2.0036597737170273e-15,1.829972262986752e-14,8.01463909486811e-15,14151,221,401,37, , ,"['HIF1A', 'MAPT', 'LY96', 'MDM2', 'MEFV', 'PARP1', 'PIK3CA', 'EEF2K', 'FOXO3', 'FAS', 'FASLG', 'IFNG', 'MTOR', 'TP63', 'PRKDC', 'SNCA', 'MAPK8', 'TNFRSF25', 'HRK', 'FADD', 'BAX', 'DAPK1', 'DDIT3', 'MFF', 'BID', 'MLKL', 'BNIP3', 'BCL2L11', 'CASP3', 'CASP6', 'CASP8', 'DNM1L', 'E2F1', 'TGFB3', 'SH3GLB1', 'TNF', 'TP53']"
MP:0012555,decreased cell death,2.870447690692194e-18,2.9835433297054667e-15,2.7249144841848882e-14,1.4917716648527333e-14,14151,225,401,37, , ,"['HIF1A', 'MAPT', 'LY96', 'MDM2', 'MEFV', 'PARP1', 'PIK3CA', 'EEF2K', 'FOXO3', 'FAS', 'FASLG', 'IFNG', 'MTOR', 'TP63', 'PRKDC', 'SNCA', 'MAPK8', 'TNFRSF25', 'HRK', 'FADD', 'BAX', 'DAPK1', 'DDIT3', 'MFF', 'BID', 'MLKL', 'BNIP3', 'BCL2L11', 'CASP3', 'CASP6', 'CASP8', 'DNM1L', 'E2F1', 'TGFB3', 'SH3GLB1', 'TNF', 'TP53']"
MP:0006042,increased apoptosis,1.3346053235759117e-15,1.1559906444373354e-12,1.0557834435474686e-11,6.935943866624013e-12,14151,1024,401,77, , ,"['ERBB3', 'HIF1A', 'AMER1', 'LRRK2', 'TSC2', 'CHD4', 'BIRC6', 'PARP1', 'PLCG2', 'HAX1', 'PRKAG2', 'EIF2AK3', 'UVRAG', 'HSP90AA1', 'CUL3', 'CUL1', 'BAG3', 'IKBKG', 'XBP1', 'AMBRA1', 'VPS25', 'FAS', 'FASLG', 'MAPK14', 'TP63', 'PRKCD', 'ATF4', 'PRKDC', 'MAPK1', 'CTNNB1', 'IKBKB', 'MAPK8', 'EIF4G3', 'BECN1', 'PEA15', 'SOD1', 'PINK1', 'MYC', 'ATP7A', 'PSEN1', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'BCL2L2', 'RB1CC1', 'DCN', 'STAT3', 'NEDD4', 'STIM1', 'NFE2L2', 'SESN2', 'STIP1', 'YWHAQ', 'KRAS', 'RAF1', 'BCL2L11', 'RBBP4', 'CAST', 'CASP3', 'CASP8', 'DNM1L', 'RELA', 'NCSTN', 'SIRT1', 'LGALS3', 'RHEB', 'USP10', 'OPTN', 'LRP2', 'PRKN', 'TNF', 'CDH5', 'TP53', 'HTT', 'TP73', 'HDAC2']"
MP:0012556,increased cell death,2.395904380027942e-15,1.778787866143602e-12,1.6245934062655388e-11,1.2451515063005215e-11,14151,1035,401,77, , ,"['ERBB3', 'HIF1A', 'AMER1', 'LRRK2', 'TSC2', 'CHD4', 'BIRC6', 'PARP1', 'PLCG2', 'HAX1', 'PRKAG2', 'EIF2AK3', 'UVRAG', 'HSP90AA1', 'CUL3', 'CUL1', 'BAG3', 'IKBKG', 'XBP1', 'AMBRA1', 'VPS25', 'FAS', 'FASLG', 'MAPK14', 'TP63', 'PRKCD', 'ATF4', 'PRKDC', 'MAPK1', 'CTNNB1', 'IKBKB', 'MAPK8', 'EIF4G3', 'BECN1', 'PEA15', 'SOD1', 'PINK1', 'MYC', 'ATP7A', 'PSEN1', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'BCL2L2', 'RB1CC1', 'DCN', 'STAT3', 'NEDD4', 'STIM1', 'NFE2L2', 'SESN2', 'STIP1', 'YWHAQ', 'KRAS', 'RAF1', 'BCL2L11', 'RBBP4', 'CAST', 'CASP3', 'CASP8', 'DNM1L', 'RELA', 'NCSTN', 'SIRT1', 'LGALS3', 'RHEB', 'USP10', 'OPTN', 'LRP2', 'PRKN', 'TNF', 'CDH5', 'TP53', 'HTT', 'TP73', 'HDAC2']"
MP:0000350,abnormal cell proliferation,1.3149344930001593e-14,8.542143200152285e-12,7.801666394559874e-11,6.833714560121828e-11,14151,1299,401,87, , ,"['CDKN1B', 'CDKN2A', 'HIF1A', 'TRAF6', 'MAPT', 'PHB2', 'TSG101', 'CHD4', 'LY96', 'MDM2', 'BIRC6', 'AXIN2', 'CHUK', 'PARP1', 'UBC', 'PIK3C3', 'PIK3CA', 'RPTOR', 'KAT8', 'PLCG2', 'HSPA5', 'FOXO3', 'CIB1', 'XBP1', 'BIRC2', 'AMBRA1', 'VPS25', 'SIRT6', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'SIRT2', 'MAPK14', 'MTOR', 'TP63', 'PRKAB1', 'PRKCD', 'ATF4', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'MAPK8', 'PTGES3', 'EIF2AK2', 'SOD1', 'MYC', 'PSEN1', 'BCL2', 'BCL2L1', 'PTEN', 'PPP1R13L', 'ITGB4', 'SESN1', 'STAT3', 'RRAGC', 'NEDD4', 'KSR1', 'NFE2L2', 'SESN2', 'STIP1', 'GNAI2', 'YWHAQ', 'RAC2', 'KRAS', 'RAF1', 'TANK', 'BCL2L11', 'DNM1L', 'E2F1', 'RELA', 'NUPR1', 'NLRP3', 'RHEB', 'CCND3', 'GYS1', 'TNF', 'MTDH', 'EP300', 'TP53', 'HTT', 'HDAC1', 'SMAD4', 'HDAC2', 'CHMP1A']"
MP:0006207,embryonic lethality during organogenesis,2.2315880995597355e-14,1.288618150379105e-11,1.176914116711757e-10,1.1597563353411945e-10,14151,880,401,68, , ,"['UBA5', 'ERBB2', 'ERBB3', 'HIF1A', 'ERN1', 'PDPK1', 'TSC2', 'AXIN2', 'UBC', 'PIK3CA', 'VDAC1', 'HSP90AB1', 'FOXO1', 'CHMP5', 'SHC1', 'IKBKG', 'XBP1', 'AMBRA1', 'PTPN23', 'ARNT', 'MAPK14', 'MTOR', 'RRAGA', 'CSNK2A1', 'MAPK1', 'CTNNB1', 'IKBKB', 'MAP2K1', 'MYC', 'ATP7A', 'UNC5B', 'ATG13', 'BAG1', 'FADD', 'TAB2', 'PTEN', 'STK11', 'VPS33B', 'TELO2', 'TAX1BP1', 'MFN2', 'KDR', 'STIP1', 'YWHAQ', 'MLST8', 'RAB1A', 'KRAS', 'RAF1', 'BCL2L11', 'CAPNS1', 'CASP8', 'DNM1L', 'NCSTN', 'SIRT1', 'RHEB', 'TGFB1', 'EGFR', 'HGS', 'EIF4G2', 'ENG', 'CDH2', 'CDH5', 'EP300', 'EPAS1', 'TP53', 'HTT', 'HDAC1', 'HDAC2']"
MP:0011101,"prenatal lethality, incomplete penetrance",7.910441654468716e-14,4.111056527827392e-11,3.754689052592233e-10,4.111056527827392e-10,14151,754,401,61, , ,"['ERBB3', 'HIF1A', 'PDPK1', 'PHB2', 'MCL1', 'TSC2', 'MDM2', 'AXIN2', 'S100A8', 'PARP1', 'UBC', 'TGFBRAP1', 'HSF1', 'EIF2AK3', 'VDAC1', 'SUPT20H', 'SHC1', 'AMBRA1', 'SIRT6', 'ARNT', 'MAPK14', 'CSNK2A1', 'TP63', 'TBK1', 'CTNNB1', 'MAP2K1', 'ATP7A', 'PSEN1', 'ATG13', 'BECN2', 'CCND1', 'BCL2L1', 'PTEN', 'RRAGC', 'ITPR1', 'STIM1', 'MFN2', 'STIP1', 'YWHAQ', 'RAF1', 'GOPC', 'BCL2L11', 'VPS39', 'CAPNS1', 'CASP3', 'CASP8', 'DNM1L', 'RELA', 'SIRT1', 'TGFB1', 'OPTN', 'EGFR', 'CDH5', 'EP300', 'EPAS1', 'TP53', 'HTT', 'HDAC1', 'SMAD4', 'TP73', 'HDAC2']"
