ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M27935,REACTOME_AUTOPHAGY,2.373562411595615e-82,9.290123278985237e-79,8.221441894329496e-78,9.290123278985237e-79,14250,159,420,81,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_AUTOPHAGY.html,"['UBAP1', 'GABARAP', 'FUNDC1', 'GABARAPL2', 'TSC2', 'TSG101', 'RRAGB', 'RPS27A', 'PIK3R4', 'UBC', 'GABARAPL1', 'MVB12A', 'RRAGD', 'PIK3C3', 'RPTOR', 'ULK1', 'ATG9A', 'PRKAG2', 'HSF1', 'UVRAG', 'HSPA8', 'VCP', 'HSP90AA1', 'VDAC1', 'HSP90AB1', 'ATG101', 'ATG5', 'CHMP4C', 'ATG9B', 'VPS37A', 'ATG7', 'AMBRA1', 'ATG14', 'CHMP2B', 'PRKAG3', 'MAP1LC3C', 'MTOR', 'RRAGA', 'CSNK2A1', 'TBK1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'CHMP3', 'ATM', 'BECN1', 'WIPI2', 'PINK1', 'ATG13', 'SRC', 'MAP1LC3A', 'RB1CC1', 'CHMP2A', 'RRAGC', 'CHMP7', 'SQSTM1', 'PEX5', 'MFN2', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'VPS37C', 'USP30', 'ATG16L1', 'WIPI1', 'CHMP6', 'HDAC6', 'LAMP2', 'CHMP4B', 'VPS37B', 'RHEB', 'OPTN', 'ATG3', 'ATG12', 'ATG4C', 'WDR45B', 'PRKN', 'VPS28', 'NBR1', 'EPAS1']"
MM14627,REACTOME_MACROAUTOPHAGY,4.711884587546126e-68,9.221158137827769e-65,8.16041009919251e-64,1.8442316275655537e-64,14250,131,420,67,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MACROAUTOPHAGY.html,"['GABARAP', 'FUNDC1', 'GABARAPL2', 'TSC2', 'RRAGB', 'RPS27A', 'PIK3R4', 'UBC', 'GABARAPL1', 'RRAGD', 'PIK3C3', 'RPTOR', 'ULK1', 'ATG9A', 'PRKAG2', 'UVRAG', 'VDAC1', 'ATG101', 'ATG5', 'CHMP4C', 'ATG9B', 'ATG7', 'AMBRA1', 'ATG14', 'CHMP2B', 'PRKAG3', 'MTOR', 'RRAGA', 'CSNK2A1', 'TBK1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'CHMP3', 'ATM', 'BECN1', 'WIPI2', 'PINK1', 'ATG13', 'SRC', 'MAP1LC3A', 'RB1CC1', 'CHMP2A', 'RRAGC', 'CHMP7', 'SQSTM1', 'PEX5', 'MFN2', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'USP30', 'ATG16L1', 'WIPI1', 'CHMP6', 'HDAC6', 'RNF103-CHMP3', 'CHMP4B', 'RHEB', 'OPTN', 'ATG3', 'ATG12', 'ATG4C', 'WDR45B', 'PRKN', 'NBR1']"
M46452,WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS,3.645956996990731e-46,4.756758562073907e-43,4.209568909802095e-42,1.427027568622172e-42,14250,44,420,35,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS.html,"['CALCOCO2', 'RPS6KB1', 'GABARAPL2', 'VPS16', 'RPTOR', 'AKT1', 'ULK1', 'ATG9A', 'ATG5', 'VPS18', 'DEPTOR', 'ATG7', 'AKT1S1', 'MTOR', 'PRKAA2', 'VAMP8', 'VPS11', 'ATG13', 'VPS33A', 'RB1CC1', 'SQSTM1', 'TAX1BP1', 'RAB7A', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'ATG16L1', 'VPS39', 'LAMP2', 'RHEB', 'OPTN', 'ATG3', 'ATG12', 'EIF4B', 'NBR1']"
M39904,WP_AUTOPHAGY,4.589367998208205e-44,4.490696586246728e-41,3.974113145775616e-40,1.7962786344986913e-40,14250,30,420,29,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_AUTOPHAGY.html,"['PIK3R4', 'PIK3C3', 'RPTOR', 'ULK1', 'ATG9A', 'PRKAG2', 'UVRAG', 'ATG101', 'ATG5', 'DEPTOR', 'ATG7', 'AMBRA1', 'ATG14', 'AKT1S1', 'PRKAG3', 'MTOR', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'BECN1', 'WIPI2', 'ATG13', 'RB1CC1', 'MAP1LC3B', 'MLST8', 'ATG16L1', 'ATG3', 'ATG12']"
M48309,WP_EFFECT_OF_OMEGA3_PUFA_ON_HUNTINGTONS_DISEASE_PATHWAYS,1.209683620264299e-43,9.469403379428931e-41,8.380098661774285e-40,4.734701689714466e-40,14250,120,420,49,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_EFFECT_OF_OMEGA3_PUFA_ON_HUNTINGTONS_DISEASE_PATHWAYS.html,"['PRR5L', 'RPS6KB1', 'TSC2', 'PIK3R4', 'PIK3C2A', 'PIK3C2G', 'PIK3CA', 'PIK3R2', 'RPTOR', 'AKT1', 'PRKAG2', 'DEPTOR', 'PIK3R3', 'SIN3A', 'AKT1S1', 'PRKAG3', 'PIK3R6', 'MTOR', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'PTEN', 'ITPR1', 'BID', 'BNIP3', 'MLST8', 'RAF1', 'BCL2L11', 'CASP3', 'CASP8', 'RHEB', 'EGF', 'EGFR', 'EIF4EBP1', 'PIK3R5', 'HTT', 'HDAC1', 'HDAC2']"
M27827,REACTOME_CELLULAR_RESPONSES_TO_STIMULI,8.237770155961353e-39,5.373772065072123e-36,4.7556047922743274e-35,3.224263239043274e-35,14250,920,420,110,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_CELLULAR_RESPONSES_TO_STIMULI.html,"['CDKN1B', 'CDKN2A', 'HIF1A', 'AMER1', 'CEBPG', 'ERN1', 'PDPK1', 'PHB2', 'RRAGB', 'RPS27A', 'LY96', 'MDM2', 'CHUK', 'UBC', 'RRAGD', 'PIK3CA', 'PIK3R2', 'RPTOR', 'MIOS', 'AKT1', 'ALB', 'HSF1', 'EIF2AK3', 'HSPA5', 'HSPA8', 'HSPA9', 'VCP', 'HSP90AA1', 'WDR24', 'HSP90AB1', 'FNIP2', 'CUL3', 'FOXO3', 'CUL1', 'DNAJB1', 'KAT5', 'BAG3', 'BAG2', 'PRR5', 'SHC1', 'CAPNS2', 'IKBKG', 'XBP1', 'SIN3A', 'XPO1', 'AKT1S1', 'ARNT', 'MAPK14', 'IKBKE', 'MTOR', 'RRAGA', 'CSNK2A1', 'PRKAA2', 'FLCN', 'PRKAR2A', 'PRKCD', 'ATF3', 'ATF4', 'ATM', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAPK8', 'EDEM1', 'PTGES3', 'SOD1', 'MYC', 'ATP7A', 'BAG1', 'TRIM21', 'BCL2', 'BCL2L1', 'KEAP1', 'SESN1', 'ST13', 'DDIT3', 'STAT3', 'RRAGC', 'NFE2L2', 'SQSTM1', 'KDR', 'SESN2', 'STIP1', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'TALDO1', 'MUL1', 'HSPB8', 'ELOC', 'WIPI1', 'HDAC6', 'RBBP4', 'CAPN2', 'CAPNS1', 'E2F1', 'RELA', 'HIF3A', 'WDR59', 'SIRT1', 'GSK3B', 'NLRP3', 'RHEB', 'EGF', 'EIF2S1', 'CDH5', 'EP300', 'EPAS1', 'TP53']"
M49242,WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER,4.8842598348033344e-37,2.730998999060036e-34,2.416840865291146e-33,1.911699299342025e-33,14250,105,420,42,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER.html,"['CDKN1B', 'CDKN2A', 'GABARAP', 'GABARAPL2', 'MDM2', 'GABARAPL1', 'PIK3C3', 'ULK1', 'UVRAG', 'ATG5', 'ATG7', 'AMBRA1', 'ATG14', 'AKT1S1', 'IFNG', 'IGF1R', 'MAPK14', 'MAP1LC3C', 'MTOR', 'MAPK1', 'MAP2K1', 'BECN1', 'ATG13', 'SRC', 'MAP1LC3A', 'BCL2', 'RB1CC1', 'PTEN', 'SQSTM1', 'MAP1LC3B', 'MLST8', 'RAF1', 'ATG16L1', 'E2F1', 'LAMP2', 'GSK3B', 'TGFB1', 'SH3GLB1', 'ATG3', 'ATG12', 'TP53', 'SMAD4']"
M12868,KEGG_PATHWAYS_IN_CANCER,7.0619201885870205e-37,3.4550444522662e-34,3.057596369133949e-33,2.76403556181296e-33,14250,325,420,66,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_PATHWAYS_IN_CANCER.html,"['CDKN1B', 'CDKN2A', 'ERBB2', 'HIF1A', 'TRAF6', 'MDM2', 'AXIN2', 'CHUK', 'PIK3CA', 'PIK3R2', 'MITF', 'AKT1', 'PLCG2', 'HSP90AA1', 'HSP90AB1', 'FOXO1', 'PIK3R3', 'IKBKG', 'BIRC2', 'BIRC5', 'FAS', 'FASLG', 'ARNT', 'IGF1R', 'MTOR', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'MYC', 'BAD', 'FADD', 'BAX', 'DAPK1', 'DAPK3', 'CCND1', 'BCL2', 'BCL2L1', 'PTEN', 'STAT3', 'BID', 'ARNT2', 'RAC2', 'KRAS', 'RAF1', 'ELOC', 'CASP3', 'CASP8', 'E2F1', 'RELA', 'GSK3B', 'TGFB1', 'TGFB3', 'MSH6', 'EGF', 'EGFR', 'PIK3R5', 'EP300', 'EPAS1', 'TP53', 'HDAC1', 'SMAD4', 'HDAC2']"
M27436,REACTOME_PROGRAMMED_CELL_DEATH,3.70464803812632e-36,1.6111102690251574e-33,1.4257775773665212e-32,1.4499992421226417e-32,14250,198,420,53,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PROGRAMMED_CELL_DEATH.html,"['CDKN2A', 'MAPT', 'HMGB1', 'RPS27A', 'LY96', 'UBC', 'AKT1', 'PMAIP1', 'HSP90AA1', 'CHMP4C', 'BIRC2', 'FAS', 'FASLG', 'CHMP2B', 'TP63', 'CHMP3', 'PRKCD', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAPK8', 'TNFSF10', 'UNC5B', 'BAD', 'BAK1', 'FADD', 'BAX', 'DAPK1', 'DAPK3', 'BCL2', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'CHMP2A', 'STAT3', 'BID', 'CHMP7', 'MLKL', 'YWHAQ', 'CHMP6', 'RIPK3', 'PDCD6IP', 'BCL2L11', 'CASP3', 'CASP6', 'PPP1R13B', 'CASP8', 'DNM1L', 'E2F1', 'CHMP4B', 'PRKN', 'TP53', 'TP73']"
M39857,WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA,1.0933048402918347e-35,4.2791951449022406e-33,3.786941591818522e-32,4.2791951449022413e-32,14250,74,420,36,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA.html,"['CDKN2A', 'ERBB2', 'PDPK1', 'TSC2', 'PIK3CA', 'PIK3R2', 'RPTOR', 'AKT1', 'FKBP1A', 'CUL3', 'BIRC2', 'IGF1R', 'MTOR', 'TP63', 'PRKAA1', 'PRKAA2', 'CTNNB1', 'FADD', 'CCND1', 'KEAP1', 'PTEN', 'SESN1', 'STK11', 'NFE2L2', 'SESN2', 'MLST8', 'KRAS', 'CASP8', 'E2F1', 'RELA', 'RHEB', 'EGFR', 'EIF4EBP1', 'PIK3R5', 'TP53', 'SMAD4']"
