ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
20562859,Network organization of the human autophagy system.,8.567185633351787e-20,1.4938601588875513e-15,1.5451882981689622e-14,1.4938601588875513e-15,34856,437,44,16,Pubmed,http://pubmed.org/20562859,"['PIK3R4', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'MLST8', 'SMCR8', 'TELO2', 'ATG3', 'RUBCN', 'ATG13', 'ATG12', 'TBK1', 'ATG2B']"
23202584,Structure of the human ATG12~ATG5 conjugate required for LC3 lipidation in autophagy.,1.054151301176353e-17,9.190618119306034e-14,9.506402246825234e-13,1.8381236238612067e-13,34856,14,44,7,Pubmed,http://pubmed.org/23202584,"['AMBRA1', 'TRAF6', 'RB1CC1', 'ATG3', 'ATG13', 'ATG12', 'ATG16L2']"
25891078,IRGM governs the core autophagy machinery to conduct antimicrobial defense.,5.199511538200098e-16,3.02212942305317e-12,3.1259679778402786e-11,9.066388269159511e-12,34856,22,44,7,Pubmed,http://pubmed.org/25891078,"['AMBRA1', 'BCL2', 'TRAF6', 'RIGI', 'RUBCN', 'ATG13', 'NOD2']"
30778222,Distinct functions of ATG16L1 isoforms in membrane binding and LC3B lipidation in autophagy-related processes.,1.3038030961924203e-15,4.546882917661447e-12,4.7031110882204576e-11,2.2734414588307234e-11,34856,11,44,6,Pubmed,http://pubmed.org/30778222,"['AMBRA1', 'TRAF6', 'RB1CC1', 'ATG3', 'ATG13', 'ATG12']"
28253953,Methods for Studying Interactions Between Atg8/LC3/GABARAP and LIR-Containing Proteins.,1.3038030961924203e-15,4.546882917661447e-12,4.7031110882204576e-11,2.2734414588307234e-11,34856,11,44,6,Pubmed,http://pubmed.org/28253953,"['GABARAP', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'ATG13', 'ATG12']"
20200478,"Nix, a receptor protein for mitophagy in mammals.",1.5187881564390515e-14,4.41385151397129e-11,4.5655088052704276e-10,2.648310908382774e-10,34856,6,44,5,Pubmed,http://pubmed.org/20200478,"['GABARAP', 'GABARAPL2', 'BNIP3L', 'GABARAPL1', 'ATG13']"
34171383,Analysis of the mTOR Interactome using SILAC technology revealed NICE-4 as a novel regulator of mTORC1 activity.,5.2047376216509744e-14,1.2965001415532576e-10,1.3410471089839784e-09,9.075500990872804e-10,34856,18,44,6,Pubmed,http://pubmed.org/34171383,"['TTI1', 'RICTOR', 'UBC', 'MLST8', 'TELO2', 'HSP90AA1']"
28890335,The ER-Localized Transmembrane Protein EPG-3/VMP1 Regulates SERCA Activity to Control ER-Isolation Membrane Contacts for Autophagosome Formation.,1.354254877021205e-13,2.9517677863273444e-10,3.053188757468189e-09,2.3614142290618755e-09,34856,45,44,7,Pubmed,http://pubmed.org/28890335,"['AMBRA1', 'TRAF6', 'RB1CC1', 'DEPTOR', 'RRAGA', 'ATG13', 'RRAGC']"
21617041,Phosphorylation of the autophagy receptor optineurin restricts Salmonella growth.,3.180540587140555e-13,5.545908621796986e-10,5.736462716494548e-09,5.545908621796985e-09,34856,9,44,5,Pubmed,http://pubmed.org/21617041,"['GABARAP', 'GABARAPL2', 'UBC', 'GABARAPL1', 'TBK1']"
21981924,p62 is a key regulator of nutrient sensing in the mTORC1 pathway.,3.180540587140555e-13,5.545908621796986e-10,5.736462716494548e-09,5.545908621796985e-09,34856,9,44,5,Pubmed,http://pubmed.org/21981924,"['RRAGB', 'MLST8', 'RRAGA', 'AKT1S1', 'RRAGC']"
