ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M2081,KARLSSON_TGFB1_TARGETS_DN,7.848677605777656e-06,0.005009678289679432,0.03768172279228496,0.008139078677191429,26354,195,6,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KARLSSON_TGFB1_TARGETS_DN.html,"['GABARAP', 'NBR1', 'GABARAPL1']"
MM1058,KARLSSON_TGFB1_TARGETS_DN,9.661867482506138e-06,0.005009678289679432,0.03768172279228496,0.010019356579358865,26354,209,6,3,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KARLSSON_TGFB1_TARGETS_DN.html,"['GABARAP', 'NBR1', 'GABARAPL1']"
M8214,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN,1.8737128627481933e-05,0.006476800795566256,0.04871710278525599,0.019430402386698766,26354,30,6,2,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN.html,"['GABARAPL2', 'GABARAPL1']"
M3266,GSE13484_3H_UNSTIM_VS_YF17D_VACCINE_STIM_PBMC_UP,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE13484_3H_UNSTIM_VS_YF17D_VACCINE_STIM_PBMC_UP.html,"['GABARAP', 'GABARAPL1']"
M5233,GSE360_L_DONOVANI_VS_T_GONDII_MAC_UP,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE360_L_DONOVANI_VS_T_GONDII_MAC_UP.html,"['GABARAP', 'NBR1']"
M4316,GSE20366_EX_VIVO_VS_DEC205_CONVERSION_UP,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE20366_EX_VIVO_VS_DEC205_CONVERSION_UP.html,"['OPTN', 'NBR1']"
M9039,GSE33162_HDAC3_KO_VS_HDAC3_KO_MACROPHAGE_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33162_HDAC3_KO_VS_HDAC3_KO_MACROPHAGE_DN.html,"['GABARAP', 'GABARAPL1']"
M9404,GSE40184_HEALTHY_VS_HCV_INFECTED_DONOR_PBMC_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40184_HEALTHY_VS_HCV_INFECTED_DONOR_PBMC_DN.html,"['OPTN', 'GABARAPL1']"
M9650,GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_30H_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_30H_DN.html,"['GABARAPL2', 'GABARAP']"
M7282,GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_UP.html,"['GABARAPL2', 'GABARAPL1']"
M3153,GSE11924_TFH_VS_TH2_CD4_TCELL_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11924_TFH_VS_TH2_CD4_TCELL_UP.html,"['GABARAP', 'NBR1']"
M9968,GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_DN.html,"['KEAP1', 'GABARAPL1']"
