ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
DOID:332 (is_marker_for),amyotrophic lateral sclerosis (is_marker_for),1.3947208284878977e-05,0.001241301537354229,0.006295210463723337,0.001241301537354229,29516,29,6,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['OPTN', 'KEAP1']"
137760,"GLAUCOMA, PRIMARY OPEN ANGLE",0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,OMIM MedGen,https://omim.org/entry/137760,['OPTN']
DOID:891 (is_marker_for),progressive myoclonus epilepsy (is_marker_for),0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
DOID:0081294 (is_marker_for),neuronal intranuclear inclusion disease (is_marker_for),0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
DOID:0060203 (is_implicated_in),amyotrophic lateral sclerosis type 12 (is_implicated_in),0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
cv:C3150692,Amyotrophic lateral sclerosis type 12,0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C3150692,['OPTN']
cv:C0339573,Primary open angle glaucoma,0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C0339573,['OPTN']
C3150692,AMYOTROPHIC LATERAL SCLEROSIS 12,0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,DisGeNET Curated,,['OPTN']
613435,AMYOTROPHIC LATERAL SCLEROSIS 12 WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA,0.0002032795771847284,0.002010209152160092,0.0101946942850997,0.01809188236944083,29516,1,6,1,OMIM MedGen,https://omim.org/entry/613435,['OPTN']
C0302859,Euthyroid Goiter,0.00040652471773606477,0.0027831307598853664,0.014114534908966976,0.03618069987850976,29516,2,6,1,DisGeNET Curated,,['KEAP1']
C1847730,"GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO (finding)",0.00040652471773606477,0.0027831307598853664,0.014114534908966976,0.03618069987850976,29516,2,6,1,DisGeNET Curated,,['OPTN']
