ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
int:GABARAP,GABARAP interactions,1.2459522391475624e-13,1.234670751084909e-10,9.491535805607178e-10,1.5250455407166165e-10,20306,146,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:GABARAPL1,GABARAPL1 interactions,2.017435867785799e-13,1.234670751084909e-10,9.491535805607178e-10,2.469341502169818e-10,20306,158,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:ULK1,ULK1 interactions,4.616199798832245e-13,1.510228173246577e-10,1.1609884471962211e-09,5.650228553770667e-10,20306,181,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:GABARAPL2,GABARAPL2 interactions,4.935386187080316e-13,1.510228173246577e-10,1.1609884471962211e-09,6.040912692986308e-10,20306,183,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:KEAP1,KEAP1 interactions,2.1856481605190863e-11,4.6186641214878746e-09,3.550599691833196e-08,2.6752333484753614e-08,20306,342,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:TAX1BP1,TAX1BP1 interactions,2.2640510399450364e-11,4.6186641214878746e-09,3.550599691833196e-08,2.7711984728927244e-08,20306,344,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:NBR1,NBR1 interactions,4.1970421187486795e-11,7.338827933354834e-09,5.6417265930548646e-08,5.137179553348384e-08,20306,381,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:OPTN,OPTN interactions,8.352560487718312e-11,1.2779417546209016e-08,9.824181799727911e-08,1.0223534036967213e-07,20306,427,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:CALCOCO2,CALCOCO2 interactions,1.8463798418007013e-10,2.5110765848489536e-08,1.9303910208266172e-07,2.2599689263640583e-07,20306,487,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:MAP1LC3A,MAP1LC3A interactions,1.4888060213215259e-09,1.8222985700975477e-07,1.4008926761559086e-06,1.8222985700975477e-06,20306,246,6,5, , ,"['OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:NIPSNAP2,NIPSNAP2 interactions,1.8552176235458014e-09,2.0643512465636915e-07,1.586970757579857e-06,2.270786371220061e-06,20306,257,6,5, , ,"['GABARAPL2', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:TMEM160,TMEM160 interactions,2.4236415892378953e-09,2.28195177325168e-07,1.7542512401346742e-06,2.966537305227184e-06,20306,74,6,4, , ,"['GABARAPL2', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:MAP1LC3C,MAP1LC3C interactions,2.2928151044811782e-09,2.28195177325168e-07,1.7542512401346742e-06,2.806405687884962e-06,20306,73,6,4, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1']"
int:CCPG1,CCPG1 interactions,4.061027913200598e-09,3.5504986898268087e-07,2.729447135006682e-06,4.970698165757532e-06,20306,84,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:CALCOCO1,CALCOCO1 interactions,4.6837385160161e-09,3.821930629069138e-07,2.9381105351755244e-06,5.732895943603707e-06,20306,87,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:PRKCI,PRKCI interactions,5.15680639611094e-09,3.9449568930248687e-07,3.0326870195005836e-06,6.31193102883979e-06,20306,315,6,5, , ,"['GABARAPL2', 'OPTN', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:ATG4D,ATG4D interactions,6.513373469242275e-09,4.689628897854438e-07,3.605153888992907e-06,7.972369126352545e-06,20306,15,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:RB1CC1,RB1CC1 interactions,1.4476655582827857e-08,9.844125796322943e-07,7.567675219373108e-06,1.7719426433381297e-05,20306,387,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:MEFV,MEFV interactions,1.9026429716984474e-08,1.1975656671795056e-06,9.20629034065328e-06,2.3288349973588996e-05,20306,21,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:ATG7,ATG7 interactions,1.9568066457181462e-08,1.1975656671795056e-06,9.20629034065328e-06,2.395131334359011e-05,20306,411,6,5, , ,"['GABARAPL2', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:TP53INP1,TP53INP1 interactions,2.5329574892642385e-08,1.4763523651711562e-06,1.1349464076476855e-05,3.100339966859428e-05,20306,23,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:ATG16L1,ATG16L1 interactions,3.4510237462561856e-08,1.9200241206443503e-06,1.4760192280178195e-05,4.2240530654175714e-05,20306,1161,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:SQSTM1,SQSTM1 interactions,5.671415558750707e-08,2.959159536629405e-06,2.2748549499323474e-05,6.941812643910865e-05,20306,1261,6,6, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
