ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
hsa-miR-1234:mirSVR_lowEffct,hsa-miR-1234:mirSVR_nonconserved_lowEffect-0.1-0.5,7.525103180151156e-06,0.007073596989342086,0.05251174814898503,0.007073596989342086,57450,418,6,3,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-1234&organism=9606,"['OPTN', 'NBR1', 'GABARAPL1']"
hsa-miR-4271:mirSVR_highEffct,hsa-miR-4271:mirSVR_nonconserved_highEffect-0.5,0.0001225308620776761,0.03845037185536641,0.2854412325364352,0.11517901035301553,57450,1067,6,3,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-4271&organism=9606,"['GABARAP', 'KEAP1', 'NBR1']"
hsa-miR-3173:mirSVR_highEffct,hsa-miR-3173:mirSVR_nonconserved_highEffect-0.5,0.0001340907176174508,0.03845037185536641,0.2854412325364352,0.12604527456040376,57450,1100,6,3,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-3173&organism=9606,"['GABARAP', 'NBR1', 'GABARAPL1']"
hsa-miR-596:mirSVR_lowEffct,hsa-miR-596:mirSVR_nonconserved_lowEffect-0.1-0.5,0.00017774150754289555,0.03845037185536641,0.2854412325364352,0.16707701709032183,57450,1210,6,3,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-596&organism=9606,"['KEAP1', 'NBR1', 'GABARAPL1']"
hsa-miR-92a-3p:Functional MTI (Weak),Functional MTI (Weak),0.00027737348588120065,0.03845037185536641,0.2854412325364352,0.2607310767283286,57450,1407,6,3,miRTarbase, ,"['GABARAPL2', 'OPTN', 'NBR1']"
hsa-miR-541*:mirSVR_highEffct,hsa-miR-541*:mirSVR_nonconserved_highEffect-0.5,0.0002939492970638998,0.03845037185536641,0.2854412325364352,0.2763123392400658,57450,1435,6,3,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-541*&organism=9606,"['GABARAPL2', 'OPTN', 'GABARAPL1']"
hsa-miR-1322:mirSVR_lowEffct,hsa-miR-1322:mirSVR_nonconserved_lowEffect-0.1-0.5,0.00031682771623594766,0.03845037185536641,0.2854412325364352,0.2978180532617908,57450,1472,6,3,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-1322&organism=9606,"['OPTN', 'NBR1', 'GABARAPL1']"
hsa-miR-1261,,0.0003580004880640242,0.03845037185536641,0.2854412325364352,0.3365204587801827,57450,283,6,2,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-1261,"['GABARAPL2', 'NBR1']"
mmu-miR-935,,0.00036814185818967834,0.03845037185536641,0.2854412325364352,0.3460533466982976,57450,287,6,2,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-935,"['GABARAPL2', 'GABARAPL1']"
mmu-miR-145a-5p,,0.0009968424699148919,0.049066940775884964,0.36425468405206435,0.9370319217199984,57450,474,6,2,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-145a-5p,"['GABARAPL2', 'GABARAPL1']"
mmu-miR-145b,,0.0009926826197981422,0.049066940775884964,0.36425468405206435,0.9331216626102536,57450,473,6,2,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-145b,"['GABARAPL2', 'GABARAPL1']"
hsa-miR-1914:mirSVR_highEffct,hsa-miR-1914:mirSVR_nonconserved_highEffect-0.5,0.0008835848617696243,0.049066940775884964,0.36425468405206435,0.8305697700634468,57450,446,6,2,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-1914&organism=9606,"['NBR1', 'GABARAPL1']"
mmu-miR-6969-5p,,0.000821869227869985,0.049066940775884964,0.36425468405206435,0.7725570741977859,57450,430,6,2,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-6969-5p,"['KEAP1', 'GABARAPL1']"
hsa-miR-572:mirSVR_lowEffct,hsa-miR-572:mirSVR_nonconserved_lowEffect-0.1-0.5,0.0005400617624849854,0.049066940775884964,0.36425468405206435,0.5076580567358863,57450,348,6,2,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-572&organism=9606,"['GABARAP', 'GABARAPL1']"
