ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MM14627,REACTOME_MACROAUTOPHAGY,3.62231933103841e-10,3.730988910969562e-08,1.9463789995560214e-07,3.730988910969562e-08,14250,131,6,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MACROAUTOPHAGY.html,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
M27935,REACTOME_AUTOPHAGY,9.657430588226275e-10,4.9735767529365315e-08,2.594611127396799e-07,9.947153505873063e-08,14250,159,6,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_AUTOPHAGY.html,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
M48107,WP_8Q1123_RB1CC1_COPY_NUMBER_VARIATION,2.3180572991279727e-08,7.958663393672707e-07,4.151868489460163e-06,2.387599018101812e-06,14250,16,6,3,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_8Q1123_RB1CC1_COPY_NUMBER_VARIATION.html,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
M6382,KEGG_REGULATION_OF_AUTOPHAGY,2.701103470113134e-07,5.5642731484330564e-06,2.902765101247421e-05,2.7821365742165283e-05,14250,35,6,3,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_REGULATION_OF_AUTOPHAGY.html,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
MM15494,REACTOME_TBC_RABGAPS,2.701103470113134e-07,5.5642731484330564e-06,2.902765101247421e-05,2.7821365742165283e-05,14250,35,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TBC_RABGAPS.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
M46452,WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS,5.45798569091198e-07,8.031036088056198e-06,4.1896238127405815e-05,5.621725261639339e-05,14250,44,6,3,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS.html,"['GABARAPL2', 'OPTN', 'NBR1']"
M27748,REACTOME_TBC_RABGAPS,5.45798569091198e-07,8.031036088056198e-06,4.1896238127405815e-05,5.621725261639339e-05,14250,44,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TBC_RABGAPS.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
M47745,KEGG_MEDICUS_REFERENCE_TBK1_MEDIATED_AUTOPHAGOSOME_FORMATION,6.638716564707949e-06,8.547347577061485e-05,0.00044589727342757675,0.0006837878061649188,14250,10,6,2,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_TBK1_MEDIATED_AUTOPHAGOSOME_FORMATION.html,"['OPTN', 'NBR1']"
M49242,WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER,7.651103734034724e-06,8.756263162284184e-05,0.00045679596322431885,0.0007880636846055765,14250,105,6,3,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER.html,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
MM15589,REACTOME_RAB_REGULATION_OF_TRAFFICKING,1.0871612640217772e-05,0.00011197761019424305,0.0005841638077822821,0.0011197761019424305,14250,118,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_RAB_REGULATION_OF_TRAFFICKING.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
