ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
31723608,Integrated proteogenetic analysis reveals the landscape of a mitochondrial-autophagosome synapse during PARK2-dependent mitophagy.,4.500671547265195e-16,6.976040898261053e-13,5.5274997842670485e-12,6.976040898261053e-13,34856,99,6,6,Pubmed,http://pubmed.org/31723608,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
21617041,Phosphorylation of the autophagy receptor optineurin restricts Salmonella growth.,3.072825677108504e-14,1.5875537063503706e-11,1.2579058662846223e-10,4.762879799518181e-11,34856,9,6,4,Pubmed,http://pubmed.org/21617041,"['GABARAPL2', 'OPTN', 'GABARAP', 'GABARAPL1']"
20010802,Nix is a selective autophagy receptor for mitochondrial clearance.,5.1211409882270016e-14,1.5875537063503706e-11,1.2579058662846223e-10,7.937768531751853e-11,34856,10,6,4,Pubmed,http://pubmed.org/20010802,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
31213539,"SIP/CacyBP promotes autophagy by regulating levels of BRUCE/Apollon, which stimulates LC3-I degradation.",5.1211409882270016e-14,1.5875537063503706e-11,1.2579058662846223e-10,7.937768531751853e-11,34856,10,6,4,Pubmed,http://pubmed.org/31213539,"['GABARAPL2', 'OPTN', 'GABARAP', 'GABARAPL1']"
19250911,A role for NBR1 in autophagosomal degradation of ubiquitinated substrates.,5.1211409882270016e-14,1.5875537063503706e-11,1.2579058662846223e-10,7.937768531751853e-11,34856,10,6,4,Pubmed,http://pubmed.org/19250911,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
25684205,CUL3-KBTBD6/KBTBD7 ubiquitin ligase cooperates with GABARAP proteins to spatially restrict TIAM1-RAC1 signaling.,2.440628897470241e-13,6.304957985131455e-11,4.995763988613412e-10,3.7829747910788733e-10,34856,14,6,4,Pubmed,http://pubmed.org/25684205,"['GABARAPL2', 'GABARAP', 'KEAP1', 'GABARAPL1']"
37219487,Large-scale phosphomimetic screening identifies phospho-modulated motif-based protein interactions.,1.7089484014856022e-12,3.784100031860976e-10,2.998349983150249e-09,2.6488700223026833e-09,34856,110,6,5,Pubmed,http://pubmed.org/37219487,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'GABARAPL1']"
33374830,Lack of GABARAP-Type Proteins Is Accompanied by Altered Golgi Morphology and Surfaceome Composition.,2.8339095528706747e-12,4.880622007721718e-10,3.867184480167774e-09,4.392559806949546e-09,34856,3,6,3,Pubmed,http://pubmed.org/33374830,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
28729737,Direct binding to GABARAP family members is essential for HIV-1 Nef plasma membrane localization.,2.8339095528706747e-12,4.880622007721718e-10,3.867184480167774e-09,4.392559806949546e-09,34856,3,6,3,Pubmed,http://pubmed.org/28729737,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
29149599,Autophagosomal Content Profiling Reveals an LC3C-Dependent Piecemeal Mitophagy Pathway.,9.968373727552937e-12,1.5450979277707053e-09,1.2242658245528593e-08,1.5450979277707055e-08,34856,33,6,4,Pubmed,http://pubmed.org/29149599,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
