Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GO_Biological_Process_2026__Autophagosome Assembly (GO:0000045),0.7405063291139241,1.571464121178216,4.761905e-02,1.003539e-01,1.440000e-01,3/5,21.43%,GABARAPL1;GABARAPL2;ATG101
prerank,GO_Biological_Process_2026__Autophagosome Organization (GO:1905037),0.7405063291139241,1.571464121178216,4.761905e-02,1.003539e-01,1.440000e-01,3/5,21.43%,GABARAPL1;GABARAPL2;ATG101
prerank,GO_Biological_Process_2026__Organelle Assembly (GO:0070925),0.7405063291139241,1.571464121178216,4.761905e-02,1.003539e-01,1.440000e-01,3/5,21.43%,GABARAPL1;GABARAPL2;ATG101
prerank,GO_Biological_Process_2026__Mitophagy (GO:0000423),0.688034188034188,1.4413545137641568,5.668605e-02,1.205497e-01,2.100000e-01,4/5,42.86%,GABARAPL1;GABARAPL2;OPTN;ATG5
prerank,GO_Biological_Process_2026__Macroautophagy (GO:0016236),0.583941605839416,1.212139731164159,2.243126e-01,2.545909e-01,4.700000e-01,2/5,14.29%,GABARAPL1;GABARAPL2
prerank,GO_Cellular_Component_2026__Autophagosome (GO:0005776),0.583941605839416,1.212139731164159,2.243126e-01,4.393886e-01,3.680000e-01,2/5,14.29%,GABARAPL1;GABARAPL2
prerank,GO_Biological_Process_2026__Cellular Response to Starvation (GO:0009267),0.5555555555555555,1.1885803313925611,2.855007e-01,2.413075e-01,5.100000e-01,5/5,64.29%,GABARAPL1;GABARAPL2;ATG5;MTOR;RPTOR
prerank,GO_Biological_Process_2026__Regulation of Autophagy (GO:0010506),-0.3333333333333333,-0.8047783558509823,7.870370e-01,6.231224e-01,7.240915e-01,5/5,85.71%,ULK2;RPTOR;KEAP1;MTOR;OPTN
prerank,GO_Cellular_Component_2026__Nucleus (GO:0005634),-0.3333333333333333,-0.7641490609142401,8.566667e-01,7.952822e-01,7.691108e-01,5/5,85.71%,UBC;RPS27A;UBA52;MTOR;OPTN
prerank,GO_Cellular_Component_2026__Intracellular Membrane-Bounded Organelle (GO:0043231),-0.3333333333333333,-0.7641490609142401,8.566667e-01,7.952822e-01,7.691108e-01,5/5,85.71%,UBC;RPS27A;UBA52;MTOR;OPTN
prerank,GO_Cellular_Component_2026__Bounding Membrane of Organelle (GO:0098588),0.35258092738407704,0.7386107760499688,7.548476e-01,7.465339e-01,8.950000e-01,2/5,28.57%,GABARAPL2;OPTN
