ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MM1325,MIZUSHIMA_AUTOPHAGOSOME_FORMATION,2.617948909745121e-08,2.316884785124432e-05,0.0001866536354668392,4.633769570248864e-05,26354,12,14,3,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIZUSHIMA_AUTOPHAGOSOME_FORMATION.html,"['ATG101', 'ATG5', 'GABARAPL2']"
M2537,MIZUSHIMA_AUTOPHAGOSOME_FORMATION,2.617948909745121e-08,2.316884785124432e-05,0.0001866536354668392,4.633769570248864e-05,26354,12,14,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIZUSHIMA_AUTOPHAGOSOME_FORMATION.html,"['ATG101', 'ATG5', 'GABARAPL2']"
MM3677,TABULA_MURIS_SENIS_BROWN_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING,9.24110296173623e-06,0.005205538889203092,0.04193703392038055,0.016356752242273127,26354,1055,14,6,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_BROWN_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING.html,"['ATG101', 'ULK2', 'GABARAPL2', 'WDFY3', 'KEAP1', 'GABARAPL1']"
MM19071,CUI_NK_CELL_TL1A_RESPONSE_DN,1.1763929693114334e-05,0.005205538889203092,0.04193703392038055,0.02082215555681237,26354,10,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_NK_CELL_TL1A_RESPONSE_DN.html,"['UBA52', 'UBC']"
MM3813,TABULA_MURIS_SENIS_PANCREAS_ENDOTHELIAL_CELL_AGEING,1.5256182755904805e-05,0.0054006886955903005,0.043509206220733676,0.027003443477951503,26354,301,14,4,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_PANCREAS_ENDOTHELIAL_CELL_AGEING.html,"['UBA52', 'GABARAPL2', 'RPS27A', 'GABARAPL1']"
MM19483,CUI_T_CELL_GD_IL21_RESPONSE_DN,2.740753313262279e-05,0.008085222274123723,0.06513643409081335,0.04851133364474234,26354,15,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL21_RESPONSE_DN.html,"['UBA52', 'UBC']"
M3940,GSE17721_POLYIC_VS_CPG_4H_BMDC_UP,0.0001473482130364966,0.013726649319715735,0.11058508453909821,0.260806337074599,26354,200,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_POLYIC_VS_CPG_4H_BMDC_UP.html,"['ATG5', 'ULK2', 'KEAP1']"
M4955,GSE29618_BCELL_VS_MONOCYTE_DAY7_FLU_VACCINE_DN,0.0001473482130364966,0.013726649319715735,0.11058508453909821,0.260806337074599,26354,200,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE29618_BCELL_VS_MONOCYTE_DAY7_FLU_VACCINE_DN.html,"['ULK2', 'WDFY3', 'GABARAPL1']"
M9404,GSE40184_HEALTHY_VS_HCV_INFECTED_DONOR_PBMC_DN,0.0001473482130364966,0.013726649319715735,0.11058508453909821,0.260806337074599,26354,200,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40184_HEALTHY_VS_HCV_INFECTED_DONOR_PBMC_DN.html,"['ATG5', 'OPTN', 'GABARAPL1']"
M7374,GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN,0.0001451835261199232,0.013726649319715735,0.11058508453909821,0.25697484123226405,26354,199,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN.html,"['MTOR', 'KEAP1', 'GABARAPL1']"
M4635,GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY5_DN,0.0001451835261199232,0.013726649319715735,0.11058508453909821,0.25697484123226405,26354,199,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY5_DN.html,"['UBA52', 'OPTN', 'WDFY3']"
M39200,HAY_BONE_MARROW_IMMATURE_NEUTROPHIL,0.00013673239792907143,0.013726649319715735,0.11058508453909821,0.24201634433445643,26354,195,14,3,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HAY_BONE_MARROW_IMMATURE_NEUTROPHIL.html,"['UBA52', 'GABARAPL1', 'C9orf72']"
M4922,GSE29615_DAY3_VS_DAY7_LAIV_FLU_VACCINE_PBMC_DN,0.00012860903086299121,0.013726649319715735,0.11058508453909821,0.22763798462749446,26354,191,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE29615_DAY3_VS_DAY7_LAIV_FLU_VACCINE_PBMC_DN.html,"['ATG5', 'UBC', 'GABARAPL1']"
