ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
Facebase_RNAseq_e10.5_Mandibular Arch_1000_K4,FacebaseRNAseq_e10.5_Mandibular Arch_top-relative-expression-ranked_1000_k-means-cluster#4,0.004003014034096263,0.0349675049448997,0.11603018872904439,0.060045210511443944,21234,85,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_100,FacebaseRNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_top-relative-expression-ranked_100,0.004662333992653293,0.0349675049448997,0.11603018872904439,0.0699350098897994,21234,99,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_500_K4,FacebaseRNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_top-relative-expression-ranked_500_k-means-cluster#4,0.008147310916454749,0.03620372986719415,0.12013226610835408,0.12220966374682123,21234,173,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_e10.5_Mandibular Arch_2500_K2,FacebaseRNAseq_e10.5_Mandibular Arch_top-relative-expression-ranked_2500_k-means-cluster#2,0.009654327964585105,0.03620372986719415,0.12013226610835408,0.1448149194687766,21234,205,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
gudmap_developingKidney_e15.5_Proximal Tubules_1000_k5,DevelopingKidney_e15.5_Proximal Tubules_emap-28005_k-means-cluster#5_top-relative-expression-ranked_1000,0.013186399171140624,0.03955919751342187,0.13126647613790876,0.19779598756710937,21234,280,1,1,Gudmap Mouse MOE430.2,http://www.gudmap.org/,['TARDBP']
Facebase_RNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_1000_K2,FacebaseRNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_top-relative-expression-ranked_1000_k-means-cluster#2,0.017801638881039854,0.04450409720259964,0.14767478565514744,0.2670245832155978,21234,378,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_500,FacebaseRNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_top-relative-expression-ranked_500,0.023029104266742033,0.04750635772817182,0.157636973576328,0.3454365640011305,21234,489,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_2500_K3,FacebaseRNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_top-relative-expression-ranked_2500_k-means-cluster#3,0.025336724121691637,0.04750635772817182,0.157636973576328,0.38005086182537456,21234,538,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_e8.5_Floor Plate_2500_K3,FacebaseRNAseq_e8.5_Floor Plate_top-relative-expression-ranked_2500_k-means-cluster#3,0.03334275218988415,0.049348080571590076,0.1637482317128506,0.5001412828482623,21234,708,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
gudmap_developingKidney_e15.5_Proximal Tubules_1000,DevelopingKidney_e15.5_Proximal Tubules_emap-28005_top-relative-expression-ranked_1000,0.03569746632758785,0.049348080571590076,0.1637482317128506,0.5354619949138177,21234,758,1,1,Gudmap Mouse MOE430.2,http://www.gudmap.org/,['TARDBP']
gudmap_RNAseq_e15.5_CollectIng Duct_2500_K0,gudmap_RNAseq_e15.5_CollectIng Duct_2500_K0,0.0377696147687671,0.049348080571590076,0.1637482317128506,0.5665442215315065,21234,802,1,1,Gudmap RNAseq,http://www.gudmap.org,['TARDBP']
Facebase_RNAseq_e8.5_Hind Brain Neural Epithelium_2500_K2,FacebaseRNAseq_e8.5_Hind Brain Neural Epithelium_top-relative-expression-ranked_2500_k-means-cluster#2,0.04393896580955074,0.049348080571590076,0.1637482317128506,0.6590844871432612,21234,933,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_1000,FacebaseRNAseq_ratio_e10.5_MandibularArch_vs_MaxillaryArch_top-relative-expression-ranked_1000,0.04586983140246776,0.049348080571590076,0.1637482317128506,0.6880474710370164,21234,974,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
Facebase_RNAseq_e10.5_Mandibular Arch_1000,FacebaseRNAseq_e10.5_Mandibular Arch_top-relative-expression-ranked_1000,0.04605820853348407,0.049348080571590076,0.1637482317128506,0.6908731280022611,21234,978,1,1,FaceBase_RNAseq,http://www.facebase.org,['TARDBP']
