ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MORF_JUND,Neighborhood of JUND,0.0012230019565614117,0.037760400392697395,0.18140316453003047,0.083164133046176,10749,64,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_JUND.html,"['UBC', 'RPS27A']"
GCM_TPT1,Neighborhood of TPT1,0.001461237844244201,0.037760400392697395,0.18140316453003047,0.09936417340860566,10749,70,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GCM_TPT1.html,"['UBA52', 'RPS27A']"
MODULE_151,Genes in the cancer module 151.,0.0018869189556112236,0.037760400392697395,0.18140316453003047,0.12831048898156322,10749,318,9,3,C4:CM: Cancer Modules,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_151.html,"['UBA52', 'GABARAPL2', 'RPS27A']"
MODULE_114,Protein biosynthesis and ribosomes.,0.0022478794000713553,0.037760400392697395,0.18140316453003047,0.15285579920485215,10749,338,9,3,C4:CM: Cancer Modules,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_114.html,"['UBA52', 'GABARAPL2', 'RPS27A']"
MORF_TPT1,Neighborhood of TPT1,0.003073631558538566,0.037760400392697395,0.18140316453003047,0.20900694598062247,10749,102,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_TPT1.html,"['UBC', 'RPS27A']"
GCM_NPM1,Neighborhood of NPM1,0.003955862456076223,0.037760400392697395,0.18140316453003047,0.26899864701318316,10749,116,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GCM_NPM1.html,"['UBA52', 'RPS27A']"
GNF2_DAP3,Neighborhood of DAP3,0.004158603247529251,0.037760400392697395,0.18140316453003047,0.2827850208319891,10749,119,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GNF2_DAP3.html,"['ATG5', 'UBA52']"
GCM_ACTG1,Neighborhood of ACTG1,0.004507134733209298,0.037760400392697395,0.18140316453003047,0.30648516185823227,10749,124,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GCM_ACTG1.html,"['UBA52', 'RPS27A']"
MORF_EIF4A2,Neighborhood of EIF4A2,0.005553000057749617,0.037760400392697395,0.18140316453003047,0.37760400392697396,10749,138,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_EIF4A2.html,"['UBC', 'RPS27A']"
MORF_ACTG1,Neighborhood of ACTG1,0.005553000057749617,0.037760400392697395,0.18140316453003047,0.37760400392697396,10749,138,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_ACTG1.html,"['UBC', 'RPS27A']"
MORF_NME2,Neighborhood of NME2,0.006959324728728544,0.04295956589639823,0.2063802586677584,0.47323408155354096,10749,155,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_NME2.html,"['UBC', 'RPS27A']"
MORF_NPM1,Neighborhood of NPM1,0.007581099864070275,0.04295956589639823,0.2063802586677584,0.5155147907567788,10749,162,9,2,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_NPM1.html,"['UBC', 'RPS27A']"
