ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
DOID:3571 (is_implicated_in),liver cancer (is_implicated_in),2.333343838168996e-11,1.6193406236892833e-08,1.1530365791540179e-07,1.6193406236892833e-08,29516,5,5,3,AllianceGenome,https://fms.alliancegenome.org/download/,"['IKBKG', 'CHUK', 'IKBKB']"
DOID:2723 (is_implicated_in),dermatitis (is_implicated_in),3.442732184923195e-07,8.361829765128497e-05,0.0005953963883081095,0.00023892561363366972,29516,6,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['TNF', 'IKBKB']"
DOID:8677 (implicated_via_orthology),perinatal necrotizing enterocolitis (implicated_via_orthology),4.819498423705185e-07,8.361829765128497e-05,0.0005953963883081095,0.00033447319060513986,29516,7,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['TNF', 'IKBKG']"
DOID:767 (implicated_via_orthology),muscular atrophy (implicated_via_orthology),4.819498423705185e-07,8.361829765128497e-05,0.0005953963883081095,0.00033447319060513986,29516,7,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['CHUK', 'IKBKB']"
DOID:10283 (is_implicated_in),prostate cancer (is_implicated_in),6.035226317221223e-07,8.376894128303058e-05,0.0005964690324157067,0.0004188447064151529,29516,117,5,3,AllianceGenome,https://fms.alliancegenome.org/download/,"['TNF', 'CHUK', 'IKBKB']"
DOID:9008 (is_implicated_in),psoriatic arthritis (is_implicated_in),1.2619074416167943e-06,0.00014596062741367588,0.001039299206493147,0.0008757637644820552,29516,11,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['TNF', 'IRAK1']"
DOID:9408 (biomarker_via_orthology),acute myocardial infarction (biomarker_via_orthology),8.662757264128724e-06,0.000858850505900762,0.006115365938713874,0.006011953541305334,29516,28,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['TNF', 'IKBKG']"
DOID:13241 (is_implicated_in),Behcet's disease (is_implicated_in),1.443009969267176e-05,0.0012518111483392751,0.008913406006820066,0.010014489186714201,29516,36,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['TNF', 'IKBKG']"
DOID:0060180 (biomarker_via_orthology),colitis (biomarker_via_orthology),1.9713114297095354e-05,0.0015201001469093529,0.01082373311533863,0.013680901322184176,29516,42,5,2,AllianceGenome,https://fms.alliancegenome.org/download/,"['CHUK', 'IKBKB']"
C0032300,Lobar Pneumonia,3.27369549872128e-05,0.001747649750855822,0.012443979115988782,0.022719446761125684,29516,54,5,2,DisGeNET Curated,,"['TNF', 'IKBKB']"
C3714636,Pneumonitis,3.27369549872128e-05,0.001747649750855822,0.012443979115988782,0.022719446761125684,29516,54,5,2,DisGeNET Curated,,"['TNF', 'IKBKB']"
C0032285,Pneumonia,3.27369549872128e-05,0.001747649750855822,0.012443979115988782,0.022719446761125684,29516,54,5,2,DisGeNET Curated,,"['TNF', 'IKBKB']"
C0887898,Experimental Lung Inflammation,3.27369549872128e-05,0.001747649750855822,0.012443979115988782,0.022719446761125684,29516,54,5,2,DisGeNET Curated,,"['TNF', 'IKBKB']"
