ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
CID000002028,"ATP,Gamma S",1.1055246946699199e-05,0.018550704376561256,0.1484589032879613,0.018550704376561256,22768,189,6,3,Stitch, ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
ctd:C045463,leflunomide,2.4450961547688512e-05,0.020514356738510663,0.164173760803677,0.04102871347702133,22768,827,6,4,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C045463,"['GABARAPL2', 'OPTN', 'KEAP1', 'GABARAPL1']"
CID000446872,AC1L9K72,3.975855732144306e-05,0.022238286395127153,0.17797014831391328,0.06671485918538145,22768,290,6,3,Stitch, ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
5945_UP,"trichostatin A, Streptomyces sp.; Up 200; 1uM; MCF7; HT_HG-U133A",0.0008831398429232728,0.03496638590568869,0.27983149308664895,1.0,22768,177,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
3462_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008831398429232728,0.03496638590568869,0.27983149308664895,1.0,22768,177,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
6454_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008930705674881508,0.03496638590568869,0.27983149308664895,1.0,22768,178,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
2794_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.000903055629461707,0.03496638590568869,0.27983149308664895,1.0,22768,179,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
4349_UP,Rifabutin [72559-06-9]; Up 200; 4.8uM; MCF7; HT_HG-U133A,0.0009231886871872368,0.03496638590568869,0.27983149308664895,1.0,22768,181,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
2881_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0009231886871872368,0.03496638590568869,0.27983149308664895,1.0,22768,181,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
6434_UP,"trichostatin A, Streptomyces sp.; Up 200; 1uM; MCF7; HT_HG-U133A",0.0009435388590890231,0.03496638590568869,0.27983149308664895,1.0,22768,183,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
ctd:C576882,1-(2-trifluoromethoxyphenyl)-2-nitroethanone,0.0009537953137760002,0.03496638590568869,0.27983149308664895,1.0,22768,184,6,2,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C576882,"['KEAP1', 'GABARAPL1']"
7499_UP,"trichostatin A, Streptomyces sp.; Up 200; 1uM; MCF7; HT_HG-U133A",0.0009744708626130058,0.03496638590568869,0.27983149308664895,1.0,22768,186,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
6891_UP,"trichostatin A, Streptomyces sp.; Up 200; 1uM; MCF7; HT_HG-U133A",0.0009744708626130058,0.03496638590568869,0.27983149308664895,1.0,22768,186,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
