ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0043124,negative regulation of canonical NF-kappaB signal transduction,4.0026275573820034e-12,4.350856154874238e-09,3.293098832439535e-08,4.350856154874238e-09,20557,110,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,8.314261412463015e-12,4.518801077673648e-09,3.420213866699011e-08,9.037602155347297e-09,20557,127,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0051091,positive regulation of DNA-binding transcription factor activity,1.4043686852290472e-10,4.766288018354384e-08,3.607533080754553e-07,1.5265487608439742e-07,20557,222,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.7539238338010613e-10,4.766288018354384e-08,3.607533080754553e-07,1.9065152073417535e-07,20557,232,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0043122,regulation of canonical NF-kappaB signal transduction,1.2022010234002432e-09,2.613585024872129e-07,1.9781839453013685e-06,1.3067925124360643e-06,20557,340,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0007249,canonical NF-kappaB signal transduction,1.7654711390065824e-09,3.1802991160719837e-07,2.4071214798062795e-06,1.919067128100155e-06,20557,367,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0051090,regulation of DNA-binding transcription factor activity,2.0480307095219765e-09,3.1802991160719837e-07,2.4071214798062795e-06,2.2262093812503885e-06,20557,378,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0007252,I-kappaB phosphorylation,4.692459191322576e-09,6.375878926209549e-07,4.825808691504169e-06,5.1007031409676395e-06,20557,17,5,3, , ,"['TNF', 'CHUK', 'IKBKB']"
GO:0033209,tumor necrosis factor-mediated signaling pathway,1.0249323812818985e-08,1.2378905538371375e-06,9.369410967453229e-06,1.1141014984534237e-05,20557,140,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
GO:0002757,immune response-activating signaling pathway,2.2456918421615458e-08,2.4410670324296004e-06,1.847607622098671e-05,2.4410670324296004e-05,20557,609,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0019221,cytokine-mediated signaling pathway,2.9491540741117366e-08,2.9143004350540523e-06,2.2057910026059997e-05,3.205730478559458e-05,20557,643,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002253,activation of immune response,3.790594273156724e-08,3.1695199807087374e-06,2.3989629112818647e-05,4.1203759749213586e-05,20557,676,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002764,immune response-regulating signaling pathway,3.652063637811047e-08,3.1695199807087374e-06,2.3989629112818647e-05,3.9697931743006076e-05,20557,671,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0071356,cellular response to tumor necrosis factor,1.1633523667433059e-07,9.032600161785525e-06,6.83664179826898e-05,0.00012645640226499735,20557,256,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
GO:1902532,negative regulation of intracellular signal transduction,1.413864346825182e-07,9.64539922835202e-06,7.300460370705442e-05,0.00015368705449989728,20557,879,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0061847,response to cholecystokinin,1.4197459765743544e-07,9.64539922835202e-06,7.300460370705442e-05,0.00015432638765363232,20557,3,5,2, , ,"['CHUK', 'IKBKB']"
GO:0050778,positive regulation of immune response,1.5826034785708414e-07,1.0119352830626497e-05,7.659188859702272e-05,0.00017202899812065046,20557,899,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0034612,response to tumor necrosis factor,1.789288096266162e-07,1.0805312003562877e-05,8.178381237268538e-05,0.00019449561606413182,20557,285,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
GO:0140894,endolysosomal toll-like receptor signaling pathway,1.9074242929310905e-07,1.0912474770611027e-05,8.259491154600994e-05,0.00020733702064160953,20557,56,5,3, , ,"['TNF', 'IRAK1', 'IKBKB']"
GO:0044093,positive regulation of molecular function,3.038540291638336e-07,1.6514466485054355e-05,0.00012499556033211654,0.0003302893297010871,20557,1024,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002221,pattern recognition receptor signaling pathway,3.2199058429168574e-07,1.6666845958336303e-05,0.00012614889808379185,0.0003500037651250624,20557,330,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0071345,cellular response to cytokine stimulus,3.595717737936012e-07,1.7766114459711114e-05,0.0001344690991880262,0.00039085451811364454,20557,1059,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002758,innate immune response-activating signaling pathway,3.9373469350310485e-07,1.8608243992951086e-05,0.00014084305337993524,0.000427989611837875,20557,347,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002218,activation of innate immune response,4.927415358297643e-07,2.2317085393623074e-05,0.00016891472675064308,0.0005356100494469539,20557,367,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0050776,regulation of immune response,5.270346315062505e-07,2.2915465777891767e-05,0.00017344377959598338,0.0005728866444472942,20557,1143,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002429,immune response-activating cell surface receptor signaling pathway,5.723704943157489e-07,2.392948951235458e-05,0.00018111877563620982,0.000622166727321219,20557,381,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0045087,innate immune response,6.000611242390192e-07,2.4158016372141257e-05,0.00018284846172178978,0.0006522664420478139,20557,1173,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0034097,response to cytokine,6.449013175166971e-07,2.5035990433594632e-05,0.00018949371785935537,0.0007010077321406497,20557,1190,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:1901652,response to peptide,7.097932003080379e-07,2.660500719775301e-05,0.00020136937425939408,0.0007715452087348371,20557,1213,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
