ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0008385,IkappaB kinase complex,3.689706045405193e-10,1.2545000554377655e-08,5.166294661318156e-08,1.2545000554377655e-08,20881,8,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
GO:0035631,CD40 receptor complex,2.5207886453494433e-06,4.2853406970940534e-05,0.00017647932871235126,8.570681394188107e-05,20881,11,5,2, , ,"['CHUK', 'IKBKB']"
GO:1902554,serine/threonine protein kinase complex,4.702379913589006e-06,5.0269692379237734e-05,0.0002070211493727955,0.0001598809170620262,20881,164,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
GO:1902911,protein kinase complex,5.91408145638091e-06,5.0269692379237734e-05,0.0002070211493727955,0.00020107876951695094,20881,177,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
GO:0061695,"transferase complex, transferring phosphorus-containing groups",3.925224653617513e-05,0.0002669152764459909,0.001099213158062384,0.0013345763822299544,20881,333,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
GO:0098552,side of membrane,0.0006951785736950159,0.003606985784374905,0.014854324892607388,0.023636071505630542,20881,878,5,3, , ,"['TNF', 'CHUK', 'IKBKB']"
GO:0009898,cytoplasmic side of plasma membrane,0.0007426147203124805,0.003606985784374905,0.014854324892607388,0.025248900490624338,20881,182,5,2, , ,"['CHUK', 'IKBKB']"
GO:1990234,transferase complex,0.0010946128488989488,0.004652104607820532,0.019158343672523746,0.03721683686256426,20881,1025,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
GO:0098562,cytoplasmic side of membrane,0.0012333361153766115,0.004659269769200532,0.019187851311702017,0.04193342792280479,20881,235,5,2, , ,"['CHUK', 'IKBKB']"
GO:0098802,plasma membrane signaling receptor complex,0.002678999768320711,0.008382630911993653,0.03452143436798897,0.09108599212290418,20881,348,5,2, , ,"['CHUK', 'IKBKB']"
GO:0045121,membrane raft,0.002926851332474082,0.008382630911993653,0.03452143436798897,0.09951294530411879,20881,364,5,2, , ,"['TNF', 'IKBKB']"
GO:0098857,membrane microdomain,0.00295857561599776,0.008382630911993653,0.03452143436798897,0.10059157094392383,20881,366,5,2, , ,"['TNF', 'IKBKB']"
GO:0043235,receptor complex,0.007284696588374362,0.018553674690654602,0.07640792847052835,0.24767968400472828,20881,580,5,2, , ,"['CHUK', 'IKBKB']"
GO:0001891,phagocytic cup,0.007639748402034249,0.018553674690654602,0.07640792847052835,0.25975144566916447,20881,32,5,1, , ,['TNF']
GO:0098797,plasma membrane protein complex,0.013054394963154772,0.029589961916484147,0.1218576767813649,0.44384942874726224,20881,784,5,2, , ,"['CHUK', 'IKBKB']"
