ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0141047,molecular tag activity,1.2402812612221646e-07,7.875786008760745e-06,4.272877427715949e-05,1.575157201752149e-05,19978,15,14,3, , ,"['UBA52', 'UBC', 'RPS27A']"
GO:0031386,protein tag activity,1.2402812612221646e-07,7.875786008760745e-06,4.272877427715949e-05,1.575157201752149e-05,19978,15,14,3, , ,"['UBA52', 'UBC', 'RPS27A']"
GO:0031625,ubiquitin protein ligase binding,2.176975375267559e-06,7.467802883465811e-05,0.00040515329314304245,0.00027647587265898,19978,332,14,5, , ,"['UBA52', 'GABARAPL2', 'UBC', 'RPS27A', 'GABARAPL1']"
GO:0001025,RNA polymerase III general transcription initiation factor binding,2.733961783087384e-06,7.467802883465811e-05,0.00040515329314304245,0.00034721314645209776,19978,4,14,2, , ,"['MTOR', 'OPTN']"
GO:0044389,ubiquitin-like protein ligase binding,2.9400798753802407e-06,7.467802883465811e-05,0.00040515329314304245,0.0003733901441732906,19978,353,14,5, , ,"['UBA52', 'GABARAPL2', 'UBC', 'RPS27A', 'GABARAPL1']"
GO:0008429,phosphatidylethanolamine binding,7.745120431125795e-05,0.0015606927848329294,0.008467280553958423,0.00983630294752976,19978,19,14,2, , ,"['GABARAPL2', 'GABARAPL1']"
GO:0050811,GABA receptor binding,8.602243695929532e-05,0.0015606927848329294,0.008467280553958423,0.010924849493830506,19978,20,14,2, , ,"['GABARAPL2', 'GABARAPL1']"
GO:0048487,beta-tubulin binding,0.0005050080168843173,0.008017002268038538,0.043494919733655345,0.0641360181443083,19978,48,14,2, , ,"['GABARAPL2', 'GABARAPL1']"
GO:0001155,TFIIIA-class transcription factor binding,0.0007007708479133429,0.009888655298332728,0.05364926366423476,0.08899789768499455,19978,1,14,1, , ,['OPTN']
GO:0140296,general transcription initiation factor binding,0.0009249051785485566,0.011746295767566669,0.06372758476256325,0.1174629576756667,19978,65,14,2, , ,"['MTOR', 'OPTN']"
GO:0001156,TFIIIC-class transcription factor complex binding,0.0014010856703376873,0.015751270890025905,0.0854559148369004,0.17793788013288628,19978,2,14,1, , ,['MTOR']
GO:0008134,transcription factor binding,0.0014883090604748887,0.015751270890025905,0.0854559148369004,0.18901525068031086,19978,754,14,4, , ,"['MTOR', 'OPTN', 'KEAP1', 'GABARAPL1']"
GO:0080084,5S rDNA binding,0.002100944741220062,0.01667624888343424,0.09047422994192238,0.26681998213494784,19978,3,14,1, , ,['MTOR']
GO:0001003,RNA polymerase III type 2 promoter sequence-specific DNA binding,0.002100944741220062,0.01667624888343424,0.09047422994192238,0.26681998213494784,19978,3,14,1, , ,['MTOR']
GO:0001002,RNA polymerase III type 1 promoter sequence-specific DNA binding,0.002100944741220062,0.01667624888343424,0.09047422994192238,0.26681998213494784,19978,3,14,1, , ,['MTOR']
GO:0019776,Atg8-family ligase activity,0.002100944741220062,0.01667624888343424,0.09047422994192238,0.26681998213494784,19978,3,14,1, , ,['ATG5']
GO:0000822,inositol hexakisphosphate binding,0.0034992967234385073,0.02468948243759391,0.13394870314180113,0.4444106838766904,19978,5,14,1, , ,['MTOR']
GO:0003831,"beta-N-acetylglucosaminylglycopeptide beta-1,4-galactosyltransferase activity",0.0034992967234385073,0.02468948243759391,0.13394870314180113,0.4444106838766904,19978,5,14,1, , ,['WDFY3']
GO:0001006,RNA polymerase III type 3 promoter sequence-specific DNA binding,0.004197790181838218,0.028058913320708086,0.15222899306929874,0.5331193530934537,19978,6,14,1, , ,['MTOR']
