ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
int:TAB2,TAB2 interactions,4.113973089251333e-11,3.3161588034393816e-08,2.5213413169644735e-07,4.62821972540775e-08,20306,172,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:TNFAIP3,TNFAIP3 interactions,7.560303277500863e-11,3.3161588034393816e-08,2.5213413169644735e-07,8.505341187188472e-08,20306,194,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:TNFRSF1A,TNFRSF1A interactions,1.211868458057505e-10,3.3161588034393816e-08,2.5213413169644735e-07,1.3633520153146928e-07,20306,213,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:CHUK,CHUK interactions,1.6709431617701272e-10,3.3161588034393816e-08,2.5213413169644735e-07,1.879811056991393e-07,20306,227,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:NFKBIA,NFKBIA interactions,1.7465423679202053e-10,3.3161588034393816e-08,2.5213413169644735e-07,1.9648601639102308e-07,20306,229,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:IKBKB,IKBKB interactions,1.9059486058998293e-10,3.3161588034393816e-08,2.5213413169644735e-07,2.1441921816373079e-07,20306,233,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:SASH1,SASH1 interactions,2.0633876999178375e-10,3.3161588034393816e-08,2.5213413169644735e-07,2.3213111624075673e-07,20306,53,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:SPATA2,SPATA2 interactions,1.6408927787031697e-09,2.2473515517273086e-07,1.708705962825843e-06,1.8460043760410658e-06,20306,88,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:BCL10,BCL10 interactions,1.797881241381847e-09,2.2473515517273086e-07,1.708705962825843e-06,2.022616396554578e-06,20306,90,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:TRIM40,TRIM40 interactions,2.0482708368142545e-09,2.3043046914160362e-07,1.7520085646430734e-06,2.304304691416036e-06,20306,13,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
