ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MP:0003453,abnormal keratinocyte physiology,1.9293750167092564e-06,0.0011112970948530712,0.008166453798006469,0.0016824150145704716,14151,83,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
MP:0001212,skin lesions,2.548846547828145e-06,0.0011112970948530712,0.008166453798006469,0.0022225941897061423,14151,91,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
MP:0004947,skin inflammation,4.041143903048088e-06,0.0011746258278193108,0.008631829955516772,0.0035238774834579325,14151,106,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
MP:0001233,abnormal epidermis suprabasal layer morphology,1.046833096900607e-05,0.002282096151243323,0.01677016242375852,0.009128384604973292,14151,15,5,2, , ,"['IKBKG', 'CHUK']"
MP:0003009,abnormal cytokine secretion,2.4983527931250553e-05,0.0043407055316820225,0.0318980147967714,0.02178563635605048,14151,677,5,4, , ,"['TNF', 'IKBKG', 'IRAK1', 'IKBKB']"
MP:0003427,parakeratosis,2.9867239896894647e-05,0.0043407055316820225,0.0318980147967714,0.026044233190092133,14151,25,5,2, , ,"['IKBKG', 'CHUK']"
MP:0003888,liver hemorrhage,5.9152931718884796e-05,0.006778849014795814,0.049814903268788735,0.05158135645886754,14151,35,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0001231,abnormal epidermis stratum basale morphology,6.619277764667175e-05,0.006778849014795814,0.049814903268788735,0.05772010210789777,14151,37,5,2, , ,"['IKBKG', 'CHUK']"
MP:0020414,abnormal fibroblast physiology,7.68227003478815e-05,0.006778849014795814,0.049814903268788735,0.06698939470335266,14151,283,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0005501,abnormal skin physiology,8.51969655345674e-05,0.006778849014795814,0.049814903268788735,0.07429175394614276,14151,293,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
MP:0009582,abnormal keratinocyte proliferation,8.551300362701142e-05,0.006778849014795814,0.049814903268788735,0.07456733916275396,14151,42,5,2, , ,"['TNF', 'CHUK']"
MP:0013501,increased fibroblast apoptosis,9.392845616584343e-05,0.006825467814717956,0.050157485173705,0.08190561377661547,14151,44,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0003887,increased hepatocyte apoptosis,0.00012646949877387998,0.008483184840832566,0.062339348661545314,0.11028140293082335,14151,51,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0002655,abnormal keratinocyte morphology,0.00014188312376150913,0.008837291708573997,0.06494153073181297,0.12372208392003596,14151,54,5,2, , ,"['IKBKG', 'CHUK']"
MP:0008722,abnormal chemokine secretion,0.00018126402118263593,0.010079817972668478,0.07407233236490708,0.15806222647125853,14151,61,5,2, , ,"['TNF', 'IKBKG']"
MP:0013500,abnormal fibroblast apoptosis,0.00018727962374029378,0.010079817972668478,0.07407233236490708,0.16330783190153617,14151,62,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0005017,decreased B cell number,0.00020856672172439236,0.010079817972668478,0.07407233236490708,0.18187018134367014,14151,396,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0004974,decreased regulatory T cell number,0.00021881651830184953,0.010079817972668478,0.07407233236490708,0.1908080039592128,14151,67,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0002723,abnormal immune serum protein physiology,0.00022536363735595053,0.010079817972668478,0.07407233236490708,0.19651709177438886,14151,1181,5,4, , ,"['TNF', 'IKBKG', 'IRAK1', 'IKBKB']"
MP:0000609,abnormal liver physiology,0.00023118848561166236,0.010079817972668478,0.07407233236490708,0.20159635945336957,14151,410,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0004625,abnormal rib joint morphology,0.0003607523930229489,0.010847451266069362,0.07971334578373426,0.31457608671601145,14151,86,5,2, , ,"['TNF', 'CHUK']"
MP:0031516,mitral valve inflammation,0.00035333192000619603,0.010847451266069362,0.07971334578373426,0.30810543424540293,14151,1,5,1, , ,['TNF']
MP:0030814,abnormal wrist joint morphology,0.00035333192000619603,0.010847451266069362,0.07971334578373426,0.30810543424540293,14151,1,5,1, , ,['TNF']
MP:0009931,abnormal skin appearance,0.00034851352397146637,0.010847451266069362,0.07971334578373426,0.3039037929031187,14151,471,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
MP:0004800,decreased susceptibility to experimental autoimmune encephalomyelitis,0.00033602261086133423,0.010847451266069362,0.07971334578373426,0.29301171667108344,14151,83,5,2, , ,"['TNF', 'IRAK1']"
MP:0008734,decreased susceptibility to endotoxin shock,0.00032001821204957526,0.010847451266069362,0.07971334578373426,0.2790558809072296,14151,81,5,2, , ,"['TNF', 'IKBKG']"
MP:0001219,thick epidermis,0.00031216077433014576,0.010847451266069362,0.07971334578373426,0.2722041952158871,14151,80,5,2, , ,"['IKBKG', 'CHUK']"
MP:0002139,abnormal hepatobiliary system physiology,0.0002888068508922737,0.010847451266069362,0.07971334578373426,0.25183957397806267,14151,442,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0012769,"abnormal CD4-positive, alpha-beta memory T cell number",0.00026704543604482827,0.010847451266069362,0.07971334578373426,0.23286362023109025,14151,74,5,2, , ,"['TNF', 'IKBKB']"
MP:0008568,abnormal interleukin secretion,0.000375406230968157,0.010911807780141097,0.08018627467124932,0.32735423340423286,14151,483,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0001242,hyperkeratosis,0.0004038944134314954,0.01136115898426658,0.0834883672120874,0.352195928512264,14151,91,5,2, , ,"['IKBKG', 'CHUK']"
MP:0008706,decreased interleukin-6 secretion,0.0004588358687074636,0.012503277422278383,0.09188131406587888,0.40010487751290824,14151,97,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0002458,abnormal B cell number,0.0004882786340869553,0.012902392997691668,0.09481424615197263,0.425778968923825,14151,528,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0002138,abnormal hepatobiliary system morphology,0.0005668074780377641,0.014536944730850892,0.1068258776689803,0.4942561208489303,14151,1494,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
MP:0004941,abnormal regulatory T cell morphology,0.0007248012872277108,0.01504825529672771,0.11058328343563324,0.6320267224625638,14151,122,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0004939,abnormal B cell morphology,0.0007079090669501673,0.01504825529672771,0.11058328343563324,0.6172967063805459,14151,599,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0003278,esophageal inflammation,0.0007065639581948031,0.01504825529672771,0.11058328343563324,0.6161237715458683,14151,2,5,1, , ,['TNF']
MP:0030332,accelerated temporomandibular joint osteoarthritis,0.0007065639581948031,0.01504825529672771,0.11058328343563324,0.6161237715458683,14151,2,5,1, , ,['TNF']
MP:0004972,abnormal regulatory T cell number,0.0007013345974304756,0.01504825529672771,0.11058328343563324,0.6115637689593747,14151,120,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0010080,abnormal hepatocyte physiology,0.0006555404000598835,0.01504825529672771,0.11058328343563324,0.5716312288522184,14151,116,5,2, , ,"['IKBKG', 'IKBKB']"
MP:0002364,abnormal thymus size,0.0006373779214921608,0.01504825529672771,0.11058328343563324,0.5557935475411643,14151,578,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
MP:0005018,decreased T cell number,0.0006149301541159729,0.01504825529672771,0.11058328343563324,0.5362190943891284,14151,571,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
MP:0030804,abnormal synovial joint morphology,0.0007607123817537267,0.015214010136724635,0.11180134586817277,0.6633411968892496,14151,125,5,2, , ,"['TNF', 'CHUK']"
MP:0002459,abnormal B cell physiology,0.0007722568879399675,0.015214010136724635,0.11180134586817277,0.6734080062836516,14151,617,5,3, , ,"['TNF', 'CHUK', 'IKBKB']"
MP:0008561,decreased tumor necrosis factor secretion,0.0007851266698997805,0.015214010136724635,0.11180134586817277,0.6846304561526086,14151,127,5,2, , ,"['TNF', 'IKBKG']"
MP:0001240,abnormal epidermis stratum corneum morphology,0.0008735549010508586,0.016559562472094537,0.12168924266056994,0.7617398737163488,14151,134,5,2, , ,"['IKBKG', 'CHUK']"
MP:0009704,increased skin squamous cell carcinoma incidence,0.0010596961357490274,0.016801000552239126,0.12346346931491109,0.924055030373152,14151,3,5,1, , ,['CHUK']
MP:0003142,anotia,0.0010596961357490274,0.016801000552239126,0.12346346931491109,0.924055030373152,14151,3,5,1, , ,['CHUK']
