ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MM14627,REACTOME_MACROAUTOPHAGY,2.9510130623458222e-18,2.487704011557528e-15,1.819699666707496e-14,2.487704011557528e-15,14250,131,14,10,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MACROAUTOPHAGY.html,"['ATG101', 'ATG5', 'MTOR', 'UBA52', 'RPTOR', 'GABARAPL2', 'UBC', 'OPTN', 'RPS27A', 'GABARAPL1']"
M27935,REACTOME_AUTOPHAGY,2.1656492459187255e-17,9.128211571547428e-15,6.677081950750492e-14,1.8256423143094856e-14,14250,159,14,10,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_AUTOPHAGY.html,"['ATG101', 'ATG5', 'MTOR', 'UBA52', 'RPTOR', 'GABARAPL2', 'UBC', 'OPTN', 'RPS27A', 'GABARAPL1']"
M47975,KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_SEQUESTOSOME_1_LIKE_RECEPTOR,8.15231685035014e-13,2.2908010349483895e-10,1.6756695573195898e-09,6.872403104845168e-10,14250,14,14,5,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_SEQUESTOSOME_1_LIKE_RECEPTOR.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A', 'WDFY3']"
M27419,REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY,8.122777155669652e-11,1.7118752855573792e-08,1.2521983612605215e-07,6.847501142229517e-08,14250,32,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY.html,"['ATG5', 'UBA52', 'UBC', 'OPTN', 'RPS27A']"
MM15167,REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY,1.1212007137555788e-10,1.8903444033919057e-08,1.3827445165636758e-07,9.45172201695953e-08,14250,34,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY.html,"['ATG5', 'UBA52', 'UBC', 'OPTN', 'RPS27A']"
M48241,REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION,1.9159088252122787e-10,2.6918518994232516e-08,1.9690292661222233e-07,1.615111139653951e-07,14250,11,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
M27418,REACTOME_MITOPHAGY,2.313837587060295e-10,2.786521551274041e-08,2.038277992305022e-07,1.9505650858918287e-07,14250,39,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MITOPHAGY.html,"['ATG5', 'UBA52', 'UBC', 'OPTN', 'RPS27A']"
MM15166,REACTOME_MITOPHAGY,3.0084862375790877e-10,3.1701923728489634e-08,2.3189245896902802e-07,2.536153898279171e-07,14250,41,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MITOPHAGY.html,"['ATG5', 'UBA52', 'UBC', 'OPTN', 'RPS27A']"
M27884,REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7,4.146473638243242e-10,3.6695161450306505e-08,2.684168725486511e-07,3.495477277039053e-07,14250,13,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
M46452,WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS,4.352925438945019e-10,3.6695161450306505e-08,2.684168725486511e-07,3.6695161450306506e-07,14250,44,14,5,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS.html,"['ATG5', 'MTOR', 'RPTOR', 'GABARAPL2', 'OPTN']"
M48239,REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7,5.801802166800445e-10,4.4462902060116146e-08,3.2523615222610405e-07,4.890919226612776e-07,14250,14,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
MM17228,REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7,7.907104033136921e-10,5.554740583278687e-08,4.0631681024264336e-07,6.665688699934424e-07,14250,15,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
