ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
21795849,ULK1 inhibits the kinase activity of mTORC1 and cell proliferation.,6.000852016591048e-15,5.1211271109588e-11,4.931178215967973e-10,5.1211271109588e-11,34856,13,14,5,Pubmed,http://pubmed.org/21795849,"['ATG101', 'ATG5', 'ULK2', 'MTOR', 'RPTOR']"
20562859,Network organization of the human autophagy system.,1.610218544855024e-12,4.370937218461457e-09,4.2088137880657614e-08,1.3741605061792775e-08,34856,437,14,8,Pubmed,http://pubmed.org/20562859,"['ATG101', 'ATG5', 'ULK2', 'MTOR', 'RPTOR', 'GABARAPL2', 'KEAP1', 'GABARAPL1']"
21617041,Phosphorylation of the autophagy receptor optineurin restricts Salmonella growth.,2.04871676515653e-12,4.370937218461457e-09,4.2088137880657614e-08,1.7483748873845827e-08,34856,9,14,4,Pubmed,http://pubmed.org/21617041,"['GABARAPL2', 'UBC', 'OPTN', 'GABARAPL1']"
26451915,The Autophagy Receptor TAX1BP1 and the Molecular Motor Myosin VI Are Required for Clearance of Salmonella Typhimurium by Autophagy.,2.04871676515653e-12,4.370937218461457e-09,4.2088137880657614e-08,1.7483748873845827e-08,34856,9,14,4,Pubmed,http://pubmed.org/26451915,"['GABARAPL2', 'UBC', 'OPTN', 'GABARAPL1']"
19250911,A role for NBR1 in autophagosomal degradation of ubiquitinated substrates.,3.4137441079495856e-12,5.826578443448353e-09,5.610463492006895e-08,2.9132892217241765e-08,34856,10,14,4,Pubmed,http://pubmed.org/19250911,"['ATG5', 'GABARAPL2', 'UBC', 'GABARAPL1']"
31095752,Dual Roles of Mammalian Target of Rapamycin in Regulating Liver Injury and Tumorigenesis in Autophagy-Defective Mouse Liver.,2.0625978047071085e-10,2.933701610895077e-07,2.824887014586805e-06,1.7602209665370463e-06,34856,4,14,3,Pubmed,http://pubmed.org/31095752,"['ATG5', 'MTOR', 'RPTOR']"
29133525,Optineurin promotes autophagosome formation by recruiting the autophagy-related Atg12-5-16L1 complex to phagophores containing the Wipi2 protein.,5.155273917132789e-10,4.888345289867912e-07,4.707030558554754e-06,4.399510760881122e-06,34856,5,14,3,Pubmed,http://pubmed.org/29133525,"['ATG5', 'UBC', 'OPTN']"
15292400,"Alfy, a novel FYVE-domain-containing protein associated with protein granules and autophagic membranes.",5.155273917132789e-10,4.888345289867912e-07,4.707030558554754e-06,4.399510760881122e-06,34856,5,14,3,Pubmed,http://pubmed.org/15292400,"['ATG5', 'WDFY3', 'GABARAPL1']"
27879200,Mechanism of cargo-directed Atg8 conjugation during selective autophagy.,5.155273917132789e-10,4.888345289867912e-07,4.707030558554754e-06,4.399510760881122e-06,34856,5,14,3,Pubmed,http://pubmed.org/27879200,"['ATG5', 'GABARAPL2', 'OPTN']"
34524948,Global Proximity Interactome of the Human Macroautophagy Pathway.,8.462879476912401e-10,7.222221345597043e-07,6.954340284601765e-06,7.222221345597043e-06,34856,35,14,4,Pubmed,http://pubmed.org/34524948,"['ATG101', 'GABARAPL2', 'OPTN', 'GABARAPL1']"
